timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397601.600196,52.51486350772626,13.32300908482744,24.898557139317145,-24.01097457259971,-45.48798707044707,0.3042617711030337
1780397601.7003615,52.51486243667373,13.323008599800646,24.94792592121801,-24.043902644967137,-45.60717136150604,0.3536295778071254
1780397601.8012092,52.514861721569865,13.323007710639459,24.911665578031652,-24.1042659147047,-45.686745810668306,0.31736843728788044
1780397601.895548,52.51486096841631,13.323007347158176,24.923559859946803,-24.128942243062053,-45.77055485583557,0.3292620249635155
1780397602.0007713,52.51486031211738,13.32300689619018,24.934172558362153,-24.159557777148894,-45.84358611863757,0.3398740834020141
1780397602.09525,52.514859376263054,13.323006126992036,24.918771660587353,-24.211777248403358,-45.947725326119716,0.32447223816131887
1780397602.1952517,52.51485853376762,13.323005948370236,24.906212632318926,-24.223903869487494,-46.041476002497014,0.31191248675416616
1780397602.3000011,52.51485790354976,13.323005517671076,24.906900067392062,-24.253143351959736,-46.11160496011842,0.31259930411814657
1780397602.3999617,52.51485727049421,13.323005475681226,24.892489016658374,-24.25599423601492,-46.18204971251734,0.2981877336673883
1780397602.49972,52.51485641309564,13.323005428281542,24.917915387855423,-24.259212655742225,-46.2774590911799,0.3236134007438022
1780397602.6001148,52.514855485597494,13.323005204821378,24.938915464256066,-24.274383421929976,-46.38066889039857,0.3446126696432181
1780397602.7002132,52.51485454815081,13.323004675472907,24.924554015174717,-24.31032008525737,-46.48498537699384,0.33025032372130186
1780397602.8005836,52.51485374479056,13.323003970962755,24.929020685026806,-24.35814805550607,-46.57438113149252,0.33471615963049534
1780397602.9007928,52.51485263911579,13.32300359087596,24.911815786782594,-24.383951785726325,-46.69741765536769,0.31751026254204434
1780397603.001016,52.51485189246004,13.32300325915577,24.93068785189888,-24.40647196235086,-46.78050370299984,0.33638163323964115
1780397603.1009686,52.51485086896272,13.323002676141188,24.902186880697744,-24.44605188927051,-46.89439557101906,0.3078796738576408
1780397603.2008157,52.51485024712319,13.32300225300907,24.910405254104102,-24.47477769572629,-46.96359226389379,0.3160974283408757
1780397603.3007624,52.51484937515258,13.323001509070794,24.90938550287473,-24.525282372096616,-47.060622756593546,0.31507676766864906
1780397603.3958714,52.514848367989515,13.323000805908201,24.910797062892037,-24.573018971093113,-47.172697165173645,0.31648731645816475
1780397603.5004756,52.514847823247976,13.323000321331001,24.90614623653202,-24.60591604905817,-47.233314468929805,0.3118359145154572
1780397603.5999684,52.51484665024118,13.322999878164348,24.924948269179076,-24.636002305942792,-47.363843777445204,0.3306368627516765
1780397603.7003386,52.51484603466938,13.32299961015199,24.918733971317415,-24.65419734759904,-47.43234296059565,0.324421985497964
1780397603.7957594,52.51484523226903,13.322998947750959,24.917146798700426,-24.699166621458353,-47.52163186713985,0.32283397447587525
1780397603.8952923,52.51484430021187,13.322998585043871,24.91670490822717,-24.723790464651707,-47.62534877535848,0.32239121516415215
1780397603.9956317,52.51484347736153,13.322998277989418,24.925634233412918,-24.74463615844022,-47.7169135075575,0.33131977430310455
1780397604.0957203,52.51484261790201,13.32299756196828,24.921539397592955,-24.79324560056565,-47.812551777459504,0.32722403428664143
1780397604.196075,52.51484176241997,13.322997403682677,24.929513713906033,-24.803991747227453,-47.907747728028866,0.33519759379104563
1780397604.295947,52.51484077223156,13.32299631113928,24.93052502979995,-24.878162489763003,-48.01793309861139,0.33620779287024893
1780397604.40099,52.51483969225235,13.322995379077234,24.903814925582328,-24.941438479422633,-48.13811001474163,0.30949653524229126
1780397604.5006893,52.514838920770174,13.322995057689994,24.896388865992996,-24.963257105754295,-48.22395849373063,0.30206974235692347
1780397604.6006725,52.514838415504954,13.322994755971836,24.911748014261278,-24.98374038358771,-48.28018317981252,0.3174283844988842
1780397604.7002676,52.51483741142167,13.322993996122257,24.922273932609393,-25.03532538452821,-48.39191492259613,0.32795325400381686
1780397604.8004348,52.51483695392308,13.322993233999874,24.91211886838875,-25.087064290841838,-48.44282390285922,0.31779760087744824
1780397604.9000716,52.5148362235292,13.32299321585839,24.909259776692465,-25.08829627803886,-48.52410031560415,0.31493788711375464
1780397605.0004067,52.514835365330654,13.322992588080133,24.91757273204871,-25.13091518195696,-48.61959839116724,0.3232499465734032
1780397605.1002927,52.514834686863715,13.322991677170267,24.916769418984085,-25.192755085487615,-48.69509620461199,0.32244581444692505
1780397605.200764,52.51483363286814,13.322991512575456,24.94373540378572,-25.203929747779533,-48.812382396974385,0.3494108577722764
1780397605.2959569,52.51483268149619,13.322990331630377,24.945666738208356,-25.284101876161717,-48.91824833796536,0.3513410642623107
1780397605.3966763,52.514831731944575,13.322990013990887,24.91757595024233,-25.305666106329046,-49.023911786749004,0.32324937970867956
1780397605.4965472,52.51483105286679,13.32298933210193,24.95360661595952,-25.351958474192152,-49.09947793513448,0.35927928004470855
1780397605.5967913,52.514829788307104,13.32298939975026,24.970622079890244,-25.347366783652063,-49.240195193304345,0.37629367750263726
1780397605.6963282,52.51482910180821,13.322988226813326,24.938382832526543,-25.426994979393836,-49.31658644605758,0.34405352277029355
1780397605.7963498,52.51482813910156,13.32298841885285,24.96897114352702,-25.413958544910685,-49.423714387511524,0.3746410559302262
1780397605.8956687,52.51482732198898,13.322987442681079,24.967664721763693,-25.480229018994102,-49.51464031759515,0.3733336649843155
1780397605.9963324,52.514826518871644,13.322986591163662,24.938565801464886,-25.538036884790067,-49.60400871981599,0.34423381947203296
1780397606.095041,52.514825648192925,13.322986362070957,24.965539831790668,-25.553590063460355,-49.70089584260882,0.3712070334934819
1780397606.1964512,52.514824572470815,13.322985695692074,24.944755720701334,-25.59882950357578,-49.82059916378804,0.35042180601980594
1780397606.295114,52.51482366056329,13.322984963675793,24.91148259278186,-25.648524769219332,-49.92207347949161,0.3171476857779568
1780397606.3958955,52.51482272503564,13.322984930668136,24.945420573843283,-25.65076626264785,-50.026176954594426,0.35108484139936624
1780397606.4952831,52.514821879934715,13.322984156255984,24.938024013901256,-25.703339752620792,-50.12021738135535,0.3436873325904442
1780397606.5962584,52.51482124068852,13.322983003481301,24.95777416563758,-25.781599380193516,-50.191350875854056,0.3634366090548957
1780397606.695418,52.51482042767818,13.322982596130037,24.919263963559345,-25.809253824762237,-50.28182022452955,0.3249255827856602
1780397606.7961018,52.51481959311023,13.3229822618781,24.961171013456504,-25.831946065690957,-50.37468911068289,0.3668318071610766
1780397606.900967,52.514818698434645,13.322981888104309,24.94526270130951,-25.857321155295576,-50.47424615700236,0.35092260537385
1780397607.00112,52.51481785844846,13.32298098920434,24.89582814518227,-25.918345667531696,-50.5677170464479,0.3014870608845347
1780397607.101048,52.51481700105636,13.322980610554056,24.919059214623864,-25.94405195002646,-50.66312558583659,0.3247172698092522
1780397607.2018712,52.514816287705536,13.322980309069873,24.925488611794968,-25.964519453970713,-50.742505459847536,0.3311459526797593
1780397607.3009963,52.51481558838014,13.322979826648668,24.958007226332903,-25.997270449063656,-50.82032475997792,0.3636638136340766
1780397607.4012814,52.51481449625758,13.322979001390886,24.940941707355385,-26.053295851882886,-50.94185304827201,0.34659709679554135
1780397607.5012112,52.514813743500696,13.322978429857367,24.929710736848758,-26.092096330638967,-51.025617692886144,0.3353652990376608
1780397607.6007,52.51481275271903,13.322978057835655,24.95732083195711,-26.11735271843351,-51.13586953392377,0.3629744066927355
1780397607.7014637,52.51481181968643,13.322977901905343,24.93622034690204,-26.127938931673455,-51.23969488840866,0.34187304482922365
1780397607.8013864,52.514811113751186,13.322977285840134,24.930642391870148,-26.16976256206855,-51.31824936347183,0.3362942868033376
1780397607.8964393,52.51481004364057,13.322977004057613,24.944056498382224,-26.188892813383774,-51.437328655601185,0.3497073548248725
1780397607.9972408,52.51480895074553,13.322976650600484,24.936234082561477,-26.21288881476429,-51.55894314410658,0.34188385922679615
1780397608.0966754,52.51480812373701,13.322976012233324,24.93870899480513,-26.25622658237503,-51.650970413500886,0.34435784780710316
1780397608.201731,52.5148074789503,13.322975539535953,24.951111631580204,-26.288317345681683,-51.72272062616056,0.3567597718998467
1780397608.2963746,52.51480647354132,13.322974874853887,24.942561484576494,-26.33344163532297,-51.83459976008517,0.3482085304018445
1780397608.3970275,52.51480592554313,13.322974115849341,24.943667248731384,-26.384969027600725,-51.895579387588924,0.3493135859595405
1780397608.4960904,52.51480511107013,13.322973335728914,24.952926346341833,-26.437930122943083,-51.98621173750018,0.35857172672426624
1780397608.6013982,52.51480397423968,13.3229730875132,24.946139951600557,-26.454781567675656,-52.11271529597772,0.3517842291183686
1780397608.7109122,52.51480302507399,13.322972044822707,24.94533386878907,-26.525567980500014,-52.218335738553996,0.3509769890055724
1780397608.7982285,52.51480200933044,13.322971843339925,24.966648958686584,-26.539246881173295,-52.331365290355784,0.372291095312485
1780397608.9024048,52.51480142622938,13.322971232685623,24.955672408901073,-26.580703096955215,-52.39625103140368,0.36131384031720776
1780397608.996224,52.514800521781375,13.322970861671875,24.960819864767306,-26.605890930894944,-52.49689569424305,0.3664603637538071
1780397609.1008108,52.514799656219246,13.322970556524172,24.96944700538556,-26.626607263188756,-52.593213285681784,0.3750866242017362
1780397609.200632,52.51479872104045,13.322970330480185,24.97687066278411,-26.64195346434481,-52.69727766702324,0.3825093584813534
1780397609.3003564,52.51479788037917,13.322969605452899,24.969234080682558,-26.69117437269728,-52.79082406240701,0.37487179675697013
1780397609.4019997,52.51479716377832,13.32296897481057,24.993966994652986,-26.733987765622512,-52.87056562033708,0.39960387092141547
1780397609.5017583,52.51479608956989,13.32296878224594,24.997708995946745,-26.747061202754907,-52.99010086190781,0.4033448258403697
1780397609.601806,52.51479500408741,13.322968267493268,24.997999144575466,-26.782007238238627,-53.11089050299129,0.40363382285835003
1780397609.7019036,52.51479436535594,13.322966863325355,24.958475187589865,-26.877333192235426,-53.181966124056,0.36410887358775773
1780397609.8018591,52.514793612868964,13.322966644927169,24.968663656996807,-26.892160245201445,-53.26570103484983,0.3742965801449309
1780397609.9006944,52.51479278439061,13.322965642770807,24.953105674090118,-26.96019477931835,-53.35789157181198,0.3587375402128907
1780397610.0008297,52.514791765984235,13.322965046400727,24.94990910547556,-27.000681585237462,-53.47121708508017,0.35553985200126964
1780397610.1023324,52.51479103850319,13.322964706668676,24.940811479006914,-27.023745622082266,-53.55216918947127,0.34644144844234886
1780397610.2026165,52.51479001689971,13.322964846685702,24.941122206466176,-27.014240815281834,-53.66585077486679,0.3467512597662407
1780397610.301075,52.51478924857938,13.322964073695216,24.95158634553817,-27.06671788362995,-53.751347375335804,0.3572144569201976
1780397610.4026897,52.514788205594364,13.322963706533155,24.950962165313246,-27.091644313564572,-53.867408047183424,0.356589191655915
1780397610.5008445,52.514787326834515,13.322963203650183,24.940680771081368,-27.125784384533656,-53.96519401315542,0.3463068261436265
1780397610.600737,52.51478661752403,13.322962661985137,24.954493932499,-27.162557280952786,-54.04412425731691,0.3601191623677503
1780397610.7005734,52.514785799416885,13.322961858982312,24.949172830967033,-27.217071788969672,-54.135160867613806,0.3547970562002739
1780397610.800712,52.5147850356447,13.322961201094682,24.92774629254549,-27.26173465764818,-54.22015113468413,0.333369606009675
1780397610.8957856,52.514784397509075,13.322960681924142,24.931012862384755,-27.29698036872529,-54.29116113203954,0.3366354211644261
1780397610.9973297,52.51478328459784,13.322960639673942,24.91040405719253,-27.299849239872046,-54.41500297299809,0.3160255482672504
1780397611.096051,52.514782391514096,13.322960474097636,24.949134461639332,-27.31109055668796,-54.51438341001201,0.35475505528469364
1780397611.1961546,52.51478146036125,13.32296012530889,24.935571762133126,-27.334769548884477,-54.617999568755465,0.34119136730266925
1780397611.3035817,52.514780715976634,13.322959505331351,24.931303937103696,-27.376858855216756,-54.700832590860216,0.3369226520713799
1780397611.4023097,52.51477978482134,13.322958699589499,24.93469975531539,-27.431559428276636,-54.80444899290432,0.3403173461896233
1780397611.5015292,52.51477892525494,13.322958446074654,24.95544144640727,-27.448770598419895,-54.900099516298084,0.36105814031847755
1780397611.6022222,52.5147776923829,13.322957749173389,24.98207866126025,-27.496082523956893,-55.03729045842589,0.3876939692421863
1780397611.701038,52.514776655627,13.322957227262856,24.958337064818615,-27.5315143891959,-55.15265770861549,0.36395122302251953
1780397611.795804,52.51477587401353,13.3229568404427,24.938658661886315,-27.55777513504048,-55.23963342197413,0.3442719539742786
1780397611.8958735,52.51477507750722,13.32295628058728,24.945176210907206,-27.595782975432744,-55.328266534423506,0.3507885704998937
1780397611.9971626,52.5147742078835,13.322956067868297,24.968751620741344,-27.610224631148807,-55.42503625154511,0.3743630775154863
