timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397770.0025148,0.02056049981331398,-0.048214648906451885,0.027819536185990756
1780397770.101051,-0.034179272959022455,-0.044754922349653725,0.022683101414699536
1780397770.20064,0.019162416433687213,-0.044645669514977726,-0.002674157333439453
1780397770.3006585,0.0851083787368907,-0.08741435799433361,-0.0008321908995867489
1780397770.3976147,-0.015543913681085542,0.0006832905423266311,-0.0041036764969142325
1780397770.5014346,-0.054694955665468115,0.08041260995909738,0.030741226379234377
1780397770.6031966,-0.08459771251921211,0.07941927034559626,0.031175406269973394
1780397770.701318,-0.024637818493715713,0.02319854458258419,-0.02608925101142212
1780397770.7968268,0.11072302895070152,-0.006441421197735053,-0.004502752332172122
1780397770.8968475,0.15494973853083138,-0.09218789096959767,0.00439889779964453
1780397770.996741,0.0777933501692587,-0.11043886628442579,-0.0039869752515588885
1780397771.096566,-0.020709755123789364,-0.027440203037969013,0.025902601558106753
1780397771.1966865,-0.05879636159295387,0.04795154754751252,-0.017738820651196363
1780397771.2969067,-0.07417543540566385,0.10316179415210058,-0.0066925895187104345
1780397771.396284,0.011755658958463755,-0.03400352786522376,-0.0019823480349518974
1780397771.500335,0.09315083179660633,-0.060011857795188916,0.009163107268234327
1780397771.6022053,-0.07465987102614235,-0.007879092084181138,0.007215710376316409
1780397771.7022216,-0.15355010088478593,0.05820937109535862,-0.054989582410009064
1780397771.8009832,-0.06820846924108537,0.10172612894959343,-0.020052075029450833
1780397771.9026165,0.06447947306082824,-0.011936980244655615,0.012606799744723673
1780397772.001523,0.13202600938416253,-0.004079571266970561,0.002495140413831365
1780397772.1015077,-0.005763635378571053,0.046211217214164435,-0.04865903994881471
1780397772.20142,-0.0092539854684901,-0.01237016829762183,-0.029765816763761777
1780397772.296739,0.06950108165460733,-0.006533448586964141,0.003330389797984168
1780397772.3968568,0.037638825119302055,0.007440215603907063,0.01232157389617683
1780397772.4966333,0.06094099664858277,-0.04440122844263783,0.0440689262004188
1780397772.5966468,0.05789388007951857,-0.04906315400350536,-0.004284241228873498
1780397772.7007246,-0.04880308960412094,0.0375715520189317,0.014092817471214047
1780397772.796624,-0.15172618937060633,0.015266970539130398,0.04103756486955312
1780397772.8968208,-0.19200778038054978,-0.04281876487868885,-0.017424021458507966
1780397773.0011995,-0.08308162609625924,0.05154452057010417,0.0020347046224067356
1780397773.1023855,0.03707705127476402,0.044801334526823666,-0.01818038671657085
1780397773.2011163,0.13887816985709378,-0.0014971295686336816,-0.017678928843427144
1780397773.30116,0.20544233572388748,-0.027544597107095115,0.009211976314142944
1780397773.39666,0.06956048374559032,-0.11887084743597143,0.00784489029386748
1780397773.502161,-0.02927431186276408,-0.08238947879527814,0.016480606079069204
1780397773.6005323,-0.18383321900603278,0.11861810799405248,0.0028031286865832783
1780397773.701766,-0.047168994539219966,0.0618600585578406,-0.009742683497892202
1780397773.8003645,0.08929849944195212,-0.04920736028225292,-0.019335410728638536
1780397773.9007869,-0.036678875157804214,-0.03536220861013817,0.018542437315675286
1780397774.0008836,0.10381899226922542,-0.0001324547322667513,0.0009983725456326198
1780397774.1012266,0.17113897949479906,0.0016840405314439977,-0.03013201733204518
1780397774.1973128,0.1540351911265816,-0.0174023282049518,0.009687515682429648
1780397774.2970653,-0.026226020070680534,0.049118288763935425,-0.005482329102745709
1780397774.4038773,-0.19068170992272826,0.07084744408797405,-0.014098569815418571
1780397774.5018303,-0.15394496999374496,0.018119037096539614,0.027261207686171574
1780397774.6015868,-0.11004027693059015,-0.0497291564696809,0.012269680907662561
1780397774.701288,-0.1170295134064645,-0.015228297671427526,0.0024151204498341627
1780397774.80115,0.010346593467829734,0.006400425029056578,-0.0014721366651304635
1780397774.9011934,0.07241742701501153,-0.011543114600470972,-0.038596220484544475
1780397775.0011957,0.026123460980898017,0.018079301141625592,-0.020951776235966335
1780397775.1013167,0.09061940543801938,0.021377770286250097,-0.012380395387740606
1780397775.2028482,0.13158005431364472,-0.029535946255833778,0.060679710023718414
1780397775.3012352,-0.05782078298102533,-0.052509847834926404,0.0007822805061294957
1780397775.396873,-0.10076441432852334,-0.002700671251687936,-0.04562542605260589
1780397775.5010607,0.04812627077581055,0.006086360523738676,0.0693961674974517
1780397775.6009507,-0.015289073553276467,-0.008733364175668612,0.02653665345279066
1780397775.6968043,0.0401498172019501,-0.03473716974409058,-0.01784907179815498
1780397775.796963,0.10463940142915362,-0.012031524455608178,-0.006626158299225082
1780397775.8969426,0.021342223731380727,0.09287892853632229,0.003635782893598005
1780397775.9973598,-0.04354439923588416,0.012845397345671472,-0.0024404556391264265
1780397776.102925,-0.11473873116244704,-0.08649655425980995,-0.01064705544306932
1780397776.197532,-0.10023512651230249,0.0054648143607778366,-0.0298361177457096
1780397776.2973814,-0.018028186346327857,0.04170944528974019,0.013852798997344706
1780397776.3987043,0.19323196956702304,-0.03338482514911334,0.0526503811765231
1780397776.5017192,0.2646676327045725,-0.0014938243436404264,0.00331352496349524
1780397776.6012712,-0.05158441960156779,-0.020515716677834916,-0.024153186130668303
1780397776.7009132,-0.20005718037236875,-3.3553563696386846e-05,-0.012798757689559181
1780397776.801143,-0.2619723325429959,0.09486242905794029,0.04897950201473655
1780397776.8968196,-0.055178877435650975,0.03790946308714638,-0.006983919523603888
1780397776.9971793,0.1575057163618112,-0.03293842181503237,-0.02451638466746786
1780397777.096932,0.11807450156356936,0.00200614423317802,-0.02878325207595367
1780397777.197244,0.1119661428414247,0.039346970219668265,-0.005317837735091757
1780397777.297269,0.0004130211746087298,-0.011741036445130248,0.04828987558461861
1780397777.3974123,9.278877598717372e-05,-0.09030589291202773,-0.00146898370463866
1780397777.4976609,0.11708660921840419,-0.05251042148839247,-0.004233683396019927
1780397777.597764,0.04067412689073535,0.02810421397455798,-0.04686632255009826
1780397777.697629,-0.21761944942920763,0.08709790210158985,-0.018456748508711485
1780397777.7975397,-0.14277354468640624,0.052661690787431326,0.017358784071378253
1780397777.8974724,0.023893462678415744,-0.034410873357103355,0.005737235913734651
1780397777.99747,0.029417135900757785,-0.014715074237642511,0.01753231224825491
1780397778.09746,-0.041976069570978325,-0.04052012256767057,-0.004552754078760657
1780397778.1975353,-0.1263259679468547,0.02697480538128616,-0.008992731770831597
1780397778.3018432,-0.08711987238280017,0.033512438343137774,-0.009738909399963802
1780397778.3976395,0.07632149383584874,-0.03018982808757187,-0.010835448854759733
1780397778.5009406,0.2379371608827796,0.013874830296487062,-0.01985269118895161
1780397778.5982132,0.21927156605443088,-0.04595966900478743,0.017478915351578195
1780397778.702068,0.010361793197034785,0.01925771463763226,0.010572235490755588
1780397778.7977154,-0.14880697102341855,0.025216043777078312,-0.01281234131984732
1780397778.8983123,-0.1912092502102496,0.007470398706516335,0.023674967556189586
1780397779.00228,-0.11446679375728763,0.05462637063763509,0.030180711652818104
1780397779.098004,0.00919033431432581,-0.00646826549564139,0.0005394504577989068
1780397779.2017264,-0.02125648960191029,0.0608824938650514,-0.03459730350838619
1780397779.3014436,0.007420310199222513,-0.024114142247867676,-0.007085365332910598
1780397779.3986976,-0.05512365796028007,-0.08935964777521122,0.0059716653978423295
1780397779.4969828,-0.021472115000392478,-0.04832053735020736,0.0198150086161597
1780397779.5973692,0.07498965547927128,-0.012793054131691406,-0.00901835312333965
1780397779.6979277,-0.0013523814169502657,0.05609582267979363,-0.0059837999388694385
1780397779.7981155,-0.0176492415366738,0.04177102288838341,0.030445431244061183
1780397779.8982096,0.09570090382430863,-0.034696365859304024,-0.0017947491747047906
1780397779.9986534,0.04117371618610832,-0.03448476619121266,0.01781740620043415
1780397780.1026585,-0.06346517731731183,0.06028801724909272,-0.00636464088119304
1780397780.1985955,0.05750839489860482,0.02863866670367088,-0.03991527647170123
1780397780.298409,0.07941620629912904,-0.03403034468266242,-0.03447623851577397
1780397780.3982697,-0.015921572786282923,-0.027929066801107183,0.029701778921390698
1780397780.497978,-0.08239788807077275,0.0044911835936432,0.03558773552619776
1780397780.597888,-0.07072843586922772,0.03326483221815124,-0.02008932877502012
1780397780.6978135,-0.011959739007693315,-0.0012693471257421152,-0.013966080463987396
1780397780.7977612,0.04533138970532491,-0.03690056291296173,0.00208214267118656
1780397780.8976512,0.07960329640047803,-0.04787769319418089,0.003361184617089563
1780397780.999784,0.0639387019195965,0.006892324905351188,0.0028012476443368683
1780397781.102189,0.1297055285153874,0.0149602831219795,-0.010062938204326244
1780397781.200026,-0.11301318487585377,0.051944606133986326,-0.008422522240516983
1780397781.2978652,-0.20861628193426895,0.05142647348134233,0.0007550494446029177
1780397781.3978648,0.008915086604929456,-0.05724161690019969,-0.016765178510954826
1780397781.4975247,0.05922336101571091,-0.027515388814265407,-0.010863168132454248
1780397781.5984068,0.3014443423414832,-0.023921744004468337,-0.008802366924296479
1780397781.69769,0.21951934908395287,-0.06590100227023754,0.06897096797354152
1780397781.7979572,-0.11486093242183415,-0.026577767899823357,0.028445304741774535
1780397781.897646,-0.17389727548902556,0.07580704749040024,-0.029055924779273212
1780397782.001923,-0.20292080445778993,0.05576048379677445,-0.0614806676244406
1780397782.1014876,-0.08396347193900056,0.02648018585398404,-0.043061010267132716
1780397782.2014637,0.20670802959227785,-0.051063048866922145,0.06550873411381808
1780397782.3015118,0.01293987751307668,-0.03232402904046694,0.009503909753474815
1780397782.3981671,-0.17472003223235788,0.07628768290237531,-0.04069884239757293
1780397782.502021,-0.06432626293599242,0.025816837617298916,-0.0029303985875230865
1780397782.602245,-0.024549049500251385,-0.013556247049791637,0.02530240662078853
1780397782.7023351,0.036836931073935375,-0.11053999535286607,0.0030577949949268657
1780397782.79855,0.08941445391633351,-0.04588358906843837,0.009340703160939157
1780397782.8979428,-0.019748210141870004,0.03095384308824123,0.03105355139968502
1780397782.9984365,-0.0702764689876858,0.03932282300726797,-0.004527351192505691
1780397783.1022568,-0.004177645850177214,0.016923605274939746,-0.023365266175096266
1780397783.1983705,0.0028290660775383003,-0.015418229143591589,0.04455950199210079
1780397783.2983804,0.03215453105121924,0.024672315603083916,0.0006486693429081924
1780397783.3981795,0.05231206107578146,0.022085159861944703,-0.05486417904319829
1780397783.4975932,0.048967220123472543,-0.021008366731592787,-0.03115393408850231
1780397783.5978618,0.055690521422889105,0.015705612292578053,-0.013023876934784795
1780397783.6974623,0.005818614850909398,0.03109644593226335,0.013364049709428727
1780397783.7977705,-0.12761586741839892,-0.020965336703483217,0.02010383093521817
1780397783.9016426,-0.0650030995494717,0.01783580515635208,0.004260421885645016
1780397783.9975626,0.1042296443174564,-0.007484675939849694,-0.0420388891587411
1780397784.0976896,0.02365250074501546,-0.07360705054173877,0.004574356207223573
1780397784.2021573,-0.055136353870921084,-0.03125312834490046,0.056449893728983014
1780397784.3021348,-0.032265570108847896,0.03864974168479307,0.0030328753486550397
1780397784.3979208,-0.04240921579469159,0.02317619391834569,-0.01815541515334651
1780397784.501778,0.05670775784062698,0.03266285827598381,-0.008453994851292279
1780397784.60207,0.14038863895291342,0.016341059895864873,0.023887508604714114
1780397784.7018754,-0.029653355828827443,-0.01115457727613034,0.02940728111403068
1780397784.802845,-0.1721480372110591,0.004883276385243107,-0.0484636685465496
1780397784.9020004,-0.028001999672710554,0.008222589167814931,-0.037320147425042194
1780397785.0022924,0.07076344079587216,0.01920789341050977,-0.005548105399489245
1780397785.0977402,0.10362398976917575,-0.0029741507121343602,0.03243764887774425
1780397785.1976252,0.05912121000528714,-0.06141747363076888,0.05488167891502016
1780397785.3018138,0.001897452239404629,0.005031720118068961,-0.059030297012480304
1780397785.3985646,0.06338102798565615,0.027395314364525802,-0.03311824317806078
1780397785.5018735,-0.004360680328886701,-0.042925709451594685,0.04892076998058137
1780397785.6023648,-0.11198899526243622,0.0036945269298200856,-0.0033945637267631668
1780397785.6978283,-0.08331731125360875,0.02378388763091266,-0.028829477204126874
1780397785.8030066,-0.0034221437252881515,-0.04024937538309814,0.0093699215487284
1780397785.8999994,-0.057848932414003684,0.027501891608721962,0.005227477893233967
1780397785.998023,0.10045798063890743,-0.016336162484378747,-0.035234784026014765
1780397786.0981443,0.04290168860597987,-0.02486900141792603,0.013003362597363122
1780397786.201195,-0.2032312342963678,0.053007115931308135,0.020150069497463008
1780397786.2996242,-0.05852673846789003,0.013392546841799913,-0.009821356882758536
1780397786.3992496,0.0527285540607636,-0.04507172074218602,-0.003568136090121854
1780397786.4983351,0.24355856138561194,-0.06483096118546428,0.02144537908239741
1780397786.598523,0.0998500940690974,0.05901706134284268,0.01731875466080801
1780397786.6981366,-0.11163120966295992,0.04903664932592733,-0.007014508456059332
1780397786.798315,-0.0645666292630267,0.0086930752880221,-0.0017474576435443367
1780397786.8984482,-0.04730311044420432,-0.017165428315195186,0.01358948342862476
1780397786.9991388,0.06320045001587005,0.021935962646210783,-0.003627214382259325
1780397787.0982184,0.16932976222926754,0.005950489503305789,-0.04632093203669818
1780397787.1984713,-0.1322748070454054,-0.06095141495870848,-0.033171447075975635
1780397787.2982028,-0.26527543048439384,0.00864485690743777,0.010476451895923944
1780397787.4004395,0.027312790129712994,0.04964581304457738,0.04146046632222955
1780397787.5041137,0.07844971259589784,0.02278623675957192,0.0038086720749905822
1780397787.603841,-0.101731376887642,0.012554622760120537,-0.01077858038381585
1780397787.697745,0.03991319462750198,0.0026447403327836128,0.0058579701796031
1780397787.797847,0.1802894425730983,0.0304273490096989,0.0023088051482353933
