timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397634.502887,52.51459290715563,13.322775550716996,25.42203906015926,-39.86529154047483,-75.59965745495951,0.8273785302526162,-0.9742525512598377,-0.27017640980213287,-0.13715581450264658,1.0202818451299411
1780397634.603201,52.51459196039865,13.322775491255848,25.439416560593035,-39.86932920515447,-75.70501042834631,0.8447547544322811,-0.7957492185747128,-0.08973321264073775,-0.036882219762921054,0.8016415448613765
1780397634.6977472,52.514591488082125,13.322775301339998,25.430755369045936,-39.88222258933015,-75.75756844698739,0.8360928592469589,-0.6607341397670439,-0.4294699955157739,0.012136024272658474,0.7881379089900199
1780397634.797744,52.51459079468488,13.322774212141386,25.43794903933037,-39.95616679896583,-75.83472747934555,0.8432851501346067,-0.6967584631696582,-0.44395152370373125,-0.020317230241025275,0.8264248914705289
1780397634.9035742,52.51459020737847,13.322774007624744,25.43431978668132,-39.97005153903971,-75.90008134226552,0.8396550331789777,-0.8342503314474357,-0.1879419214292284,0.01905436454873133,0.855370592292617
1780397634.997712,52.51458933854515,13.322773677033735,25.433804081049978,-39.99249549382621,-75.9967627989106,0.8391380350268622,-0.7935491502373111,-0.2619631531961204,0.1281258763200892,0.8454355017726682
1780397635.1035335,52.51458883348097,13.322773227438775,25.405658448672096,-40.02301788873943,-76.05296451907552,0.8109915414854121,-0.6641183831376907,-0.36434709231045304,0.02130403956216753,0.7577967356739991
1780397635.2030785,52.514588127446174,13.322772588491748,25.426450624356097,-40.066395511649326,-76.13153023753709,0.8317825087478561,-0.6509086871908494,-0.23893823531290082,-0.03580291577682804,0.6943021302956522
1780397635.2966037,52.51458768961557,13.322772514076508,25.414593295128608,-40.07144773907331,-76.18025077243476,0.8199245654192772,-0.5930449402472391,-0.13582166302239784,0.055090018529571516,0.6108884803633227
1780397635.396911,52.51458708532015,13.32277218377311,25.416781745035617,-40.093871947882725,-76.24749513140823,0.822112070300833,-0.8127535468727274,-0.025133676133947347,0.06276426335790486,0.8155607778608932
1780397635.496956,52.51458622694115,13.322772438390304,25.40206456319499,-40.076587178011934,-76.34301341035142,0.8073938544469175,-0.7347366606138053,-0.06662545564338984,-0.00917958907951899,0.737808360379092
1780397635.596526,52.51458576543812,13.322771991233278,25.418467714301386,-40.10694430913768,-76.3943682868673,0.8237961994790786,-0.9195370100649711,-0.14057058656501908,-0.07445964708800012,0.9331948573213045
1780397635.697023,52.51458456693764,13.32277202866,25.416795673276564,-40.10440456336156,-76.52773448613877,0.82212257561544,-0.9403553830946976,0.01885685307723861,-0.05083238119612332,0.9419170655642778
1780397635.7978802,52.51458406639564,13.322772047117782,25.42875398643432,-40.10315203164112,-76.58343372904083,0.8340802270135078,-0.7318332682798996,0.03436035755191824,-0.09605300313152476,0.7389091596014492
1780397635.89842,52.51458324344453,13.322772130408447,25.436156465141085,-40.09749838793873,-76.67500985132142,0.8414816417730945,-0.9320166800540619,-0.155536201664205,-0.03436140728689541,0.9455301730975377
1780397635.999253,52.51458237966312,13.32277158395109,25.435652857303584,-40.13459708614787,-76.77112902154221,0.8409766435366688,-0.9907892067777198,-0.17210257402547313,-0.0799248195652078,1.0087965726725818
1780397636.0997667,52.51458145091556,13.322771618162475,25.452197536618872,-40.13227549233234,-76.87447799571589,0.8575200926584566,-1.0716911887872698,-0.43500121358906085,0.016180609036240412,1.156723766530718
1780397636.199628,52.514580450393446,13.322770308822784,25.43264887024865,-40.22116478104375,-76.98581268394285,0.8379695242584697,-1.023070879064619,-0.7829344991186531,0.12452511690869894,1.294282410543137
1780397636.2986023,52.51457962137588,13.3227693222779,25.427315086180663,-40.28814009968144,-77.07806311550009,0.8326342033563974,-1.003471266985514,-0.8404697349279786,0.2724656388177342,1.3370046684031343
1780397636.39705,52.51457867075249,13.322767867248311,25.37909126019108,-40.38691976896583,-77.18384476256058,0.7844084738071673,-1.2540643082506335,-0.8299126062464666,0.07256255386620092,1.5055555610665878
1780397636.5011537,52.51457731989078,13.322766875908204,25.4174778985897,-40.45422138708256,-77.33416525580502,0.8227928660970479,-1.066877143961733,-0.532851393827741,-0.3053571940206936,1.2310160292020176
1780397636.6005335,52.51457668855684,13.322766254688029,25.441814806000192,-40.49639554213991,-77.40441849944379,0.8471286538499117,-0.9273008270489527,-0.38551231847787903,0.0032997339976930107,1.0042496999194557
1780397636.6949055,52.51457572464387,13.322765770092817,25.41926418437737,-40.52929450584915,-77.51167983039807,0.8245765193933723,-0.881141061425808,-0.7067181451665476,0.1051618322486978,1.1344245756330158
1780397636.795285,52.51457517488045,13.322764161937728,25.42299619356284,-40.63846953823467,-77.57285530030609,0.8283070930572104,-0.5126173739323576,-0.8319594316199641,0.02844997853239839,0.9776208207670365
1780397636.8957405,52.51457479958555,13.322763309470371,25.41354276183816,-40.69634216559191,-77.61461660164802,0.8188527837518712,-0.4379334932385177,-0.5455667105865416,-0.05556911733579106,0.7017953455258797
1780397636.9964216,52.51457438320906,13.32276254576457,25.434242544609365,-40.74818917593778,-77.66094978116278,0.8395516719960975,-0.513812630331131,-0.491926459743695,-0.20004672824354497,0.7389274351143741
1780397637.0971782,52.51457386939183,13.322761849891748,25.453840771355217,-40.79543122254564,-77.71812594951037,0.859148900903118,-0.7936518891470428,-0.3803564690952044,0.03531742758070866,0.880796052114313
1780397637.197537,52.51457295042535,13.322761417958429,25.427324636836715,-40.82475501368448,-77.82038572330043,0.8326313319912722,-0.9392528045409563,-0.5756130712957486,-0.026556886496924115,1.1019217335659492
1780397637.2978077,52.51457217581838,13.322760149540953,25.45912076102552,-40.91086632223814,-77.9065817599432,0.8644258530452746,-0.7421689759394781,-0.7112821787664529,-0.11593788924834669,1.0344944276510957
1780397637.3976705,52.51457161476095,13.322759319354176,25.45069420434237,-40.96722655024932,-77.96901428430472,0.8559981718763136,-0.9246992007493304,-0.4523976804056815,0.042147847618347,1.0302954499374202
1780397637.49738,52.51457051822025,13.322758819131888,25.45069911038076,-41.00118668609493,-78.09103436604207,0.8560013665519005,-1.0613168456836206,-0.4423034540544677,-0.15164372980154628,1.1597506685440915
1780397637.5972047,52.51456971202396,13.322758019035074,25.48099040815803,-41.055504645505216,-78.18074583519595,0.8862912170257088,-0.7977349652643966,-0.4260279252188468,0.006486632627103361,0.9043909244759715
1780397637.7022548,52.51456905922115,13.322757552127984,25.446049039534675,-41.087202443098114,-78.25338743744126,0.8513487531738808,-0.8267618513809225,-0.6229651331701405,0.15875402573203345,1.0472934434677934
1780397637.79694,52.51456825198698,13.322756279455074,25.44585787169665,-41.1736024825547,-78.34321375489857,0.8511559260690018,-0.8620078677978427,-0.6773928292074629,-0.07767386661229647,1.0990686233177522
1780397637.8965237,52.51456756214329,13.322755648522271,25.46194262912881,-41.21643603224952,-78.41997771030917,0.8672394639836627,-0.6654764876448098,-0.654922259942623,-0.08637957133520757,0.9376798774211161
1780397637.996674,52.51456705858025,13.322754348857512,25.463027889750244,-41.30466822526096,-78.47601224375352,0.8683234651506969,-0.7101297592611218,-1.094131358680869,0.05186003276417672,1.3054107277157656
1780397638.0962803,52.51456628882598,13.32275243252852,25.45165442415638,-41.43476472666713,-78.5616673755028,0.8569481026007474,-0.8538934604346764,-0.687239247200182,-0.08229788652024439,1.0991836820072787
1780397638.2011807,52.51456548987139,13.322752377721866,25.48199724948465,-41.43848639224948,-78.65057343091961,0.8872898082639545,-0.8783360078110718,-0.4233833162991232,-0.19800064945220974,0.9949531809695527
1780397638.2960134,52.51456471759901,13.322751296451536,25.492953390125205,-41.51189253523879,-78.73650952563924,0.8982444117632293,-0.7754966485913997,-0.7575045937568063,-0.06704545252268179,1.0861414982602995
1780397638.395597,52.51456414640771,13.322750210792451,25.49456268765736,-41.585596374629134,-78.80006969339523,0.8998524441536081,-0.7079667576973634,-0.6676871830240998,0.03693334428420325,0.9738517219264905
1780397638.4957535,52.51456344608717,13.322749333226156,25.485517936452496,-41.64517325242486,-78.8779990306114,0.8908063420797231,-0.6655913942458369,-0.5085103239241846,0.005756556961283188,0.8376322531873069
1780397638.6010804,52.51456292805141,13.322748685140212,25.494279173198777,-41.68917109868308,-78.93564451614047,0.8995665780799713,-0.6792390487942157,-0.45721156420449915,0.044233118855176556,0.8199784562126324
1780397638.6964588,52.51456224344994,13.322747992561084,25.4790576228348,-41.736189503457474,-79.01182470480818,0.8843437778353148,-0.6990297694051151,-0.5584644404038386,0.1479018761050046,0.9068627871213599
1780397638.7965932,52.51456170858989,13.322747067411006,25.465478953262988,-41.7989965702528,-79.07134191928597,0.8707639602269235,-0.590772247693792,-0.4874086960553825,-0.039470826727089126,0.7669009269769488
1780397638.9018354,52.51456115343854,13.32274653963317,25.489000421960583,-41.83482706724114,-79.13311778769548,0.8942844269312779,-0.7069774912499156,-0.6077736438071781,-0.009211272858739683,0.9323576689170081
1780397638.9966488,52.51456045894888,13.322745354474934,25.47157212436317,-41.91528571443089,-79.2103979959901,0.8768546434562784,-0.7882904054407049,-0.48494770757855576,-0.02890696106802526,0.9259652557163015
1780397639.1012874,52.5145597454904,13.322745225615083,25.49916553376886,-41.9240346205945,-79.28979017678152,0.9044470087371193,-0.5930122650091221,-0.32777105646627547,-0.17777927933360171,0.7005018801321252
1780397639.2010703,52.51455935543317,13.32274440164076,25.508730949575977,-41.97997308038416,-79.33319443179052,0.9140115182756448,-0.43198713379723586,-0.3153677749622261,-0.009932174243169278,0.5349470677891158
1780397639.2957432,52.51455899032631,13.322744286326328,25.50195399947431,-41.98780185784517,-79.37382247819406,0.9072340101873224,-0.5067761920221869,-0.28356425563447374,0.043688179921739234,0.5823568089572886
1780397639.4004622,52.51455843260317,13.32274350620194,25.50061188142085,-42.04076351990744,-79.43588407360303,0.905890770687728,-0.37893559066651505,-0.274228902319976,-0.05330186066071185,0.4707810118210945
1780397639.5008185,52.51455827556821,13.322743428814803,25.51232129822628,-42.04601741010315,-79.45335864065,0.9175999358040652,-0.43085909644304365,-0.09220142824901245,-0.050518318734712686,0.44350058048063
1780397639.601401,52.51455765353581,13.322743233044967,25.51073421033622,-42.059308429942256,-79.52257675154802,0.9160118968378628,-0.8572733054286346,-0.15953888345853784,-0.22138744918157993,0.899656922493714
1780397639.7019212,52.51455672648128,13.32274295629422,25.5568156596776,-42.07809769381149,-79.6257375263103,0.9620919355264018,-0.8569455925338616,-0.2050198026512362,-0.20142228058582035,0.9038582870996735
1780397639.8020914,52.51455610696327,13.322742627178792,25.551339703536605,-42.10044126191482,-79.69467571349534,0.9566149702462956,-1.099875308859282,-0.15287706664827283,0.06042205361317876,1.1120916855673886
1780397639.902284,52.51455474591261,13.3227425051708,25.544712035863967,-42.10872540698492,-79.84612994740357,0.949985353237585,-1.2298321088395028,-0.24037443000830194,-0.023916257513584505,1.253331109447097
1780397640.001297,52.51455389941414,13.322741927320871,25.555896093335992,-42.14795541062354,-79.94032603041262,0.9611679715723016,-0.8248303080803225,-0.596385280669125,0.18049652311612618,1.0337308329462178
1780397640.097322,52.51455329351344,13.322740809167016,25.511238304448256,-42.22386501256314,-80.00774796376946,0.9165088366758176,-1.0030468669637571,-0.650635243438245,0.18900345297037013,1.2104344437285632
1780397640.197218,52.51455211202711,13.322740065922083,25.52105012077473,-42.274323681626086,-80.13922056109152,0.926318668384258,-1.2066367100726438,-0.362460717908192,-0.15121742854614428,1.2689431164625007
1780397640.2971785,52.51455112649683,13.322739742419822,25.54147045640322,-42.29628671037157,-80.2488880280563,0.9467374788793356,-0.9601120713912792,-0.297905100095079,-0.025977582532033416,1.0056030395181392
1780397640.397011,52.514550387876426,13.322739189513682,25.52628869521299,-42.33382305702389,-80.33107938527314,0.931554434390946,-0.9707664094007669,-0.43946168973181443,0.015595270058480715,1.0657191050229868
1780397640.4966826,52.51454938647581,13.322738451289515,25.53831825994735,-42.38394072369373,-80.44251251432306,0.943582262072214,-1.1047126897598787,0.005013280548212151,-0.10497347498522913,1.1097002705004786
1780397640.5955436,52.51454841674523,13.322739192125988,25.547157468108388,-42.33364774514853,-80.55042230610086,0.9524204411792856,-1.1646424145340575,0.11685097287460167,0.08697958804203054,1.1737169813585477
1780397640.6957588,52.514547301131934,13.322738778232004,25.52052449587033,-42.361747111624986,-80.67456444688573,0.9257857135509177,-1.0440461686635558,-0.28665514658950997,0.10690762810313803,1.0879489033561927
1780397640.7999763,52.51454651296269,13.322738328187258,25.52660219555453,-42.392300587760445,-80.76226980322036,0.9318621000351488,-0.9425219071324022,-0.25204487608417026,-0.2211234396467079,1.0003847962389156
1780397640.9008932,52.51454556953724,13.322738012732549,25.56482950536819,-42.41371736706077,-80.86725217915686,0.970087936240358,-0.9399873045849176,-0.05194538522403036,-0.08117594072639811,0.9449148052495036
1780397640.999246,52.51454482512422,13.322738163785694,25.54428740922214,-42.40346323786676,-80.9500884687955,0.9495448571558062,-0.8077772506987344,-0.15204259951781296,0.011090126171385606,0.822036513613013
1780397641.099196,52.51454413102839,13.32273755647325,25.56326954512509,-42.44469331554748,-81.02732563860059,0.9685257390958226,-0.7487680218173409,-0.24136208658063651,-0.14951970461612607,0.8007904528672318
1780397641.1994886,52.51454347787187,13.32273745361636,25.57420215355145,-42.45167677585215,-81.1000073763142,0.979457376056624,-0.8199377184727155,-0.1724698715006241,-0.03174181616926308,0.8384815213488054
1780397641.2962875,52.51454268465307,13.322737066183434,25.57005828498276,-42.47797959603759,-81.18827454420217,0.9753122096771398,-0.6544848849314349,-0.16101523643663995,0.13779272978565693,0.687941281905835
1780397641.399924,52.51454233174149,13.322737001331326,25.54524083133611,-42.48238245745619,-81.22754532862571,0.9504942267610804,-0.4967210674666376,-0.38266725212415054,0.31798968405110895,0.703052973734105
1780397641.5005195,52.51454177933218,13.322735945018026,25.505586959849342,-42.55409382533004,-81.28901495756064,0.910839093721844,-0.711777418311442,-0.435862040214289,0.293266003588621,0.8846512082050785
1780397641.5991914,52.5145410605798,13.322735706439458,25.486420262173134,-42.57029103723485,-81.36899557838377,0.8916712684958172,-0.8324441643796945,-0.04923753989257307,0.15559699117921344,0.8482912505787766
