timestamp,x,y,z,qx,qy,qz,qw
1780397656.19552,105.98342284415669,-7.647972467388753,0.603286684109554,0.010499565785904693,0.018896003249504644,-0.18199635219807747,0.9830615585842503
1780397656.2976105,106.09389706427868,-7.691238682954266,0.5991101208171505,0.010880503412534914,0.030984024841328336,-0.18569489356031207,0.9820585580074878
1780397656.401482,106.19039475562845,-7.6942764107545365,0.5998358737656395,0.00694615057613313,0.0309253194018714,-0.1894473494960478,0.9813791710551983
1780397656.5004773,106.29748473217694,-7.7528273351511565,0.5915638580320712,0.007108316245621051,0.03679160918097799,-0.19014471605906377,0.9810406904348282
1780397656.602048,106.43523243567091,-7.802632051543221,0.5897477413055365,0.006153304135761527,0.027711533855585533,-0.19143965862396417,0.9810938104205548
1780397656.7006745,106.5147470604322,-7.864843366748085,0.5750507612593508,0.0063996605827611325,0.026091182606072648,-0.1920483612248473,0.9810176968258486
1780397656.8019743,106.62135032396772,-7.900790517328124,0.5701274845941285,0.007261123681127291,0.02812814739267943,-0.19295736485453155,0.9807770076605274
1780397656.9015794,106.74495986931177,-7.954481964624363,0.5598038939895963,0.0063243800667332544,0.03015968505331316,-0.19325836189897627,0.9806638573794696
1780397657.000463,106.85644874520885,-7.999601239899772,0.5796178307875457,0.008600087878596249,0.027503457298185735,-0.1932246673651827,0.9807312711679697
1780397657.1008186,106.95386635597725,-8.026364833995926,0.5630923408016397,0.007471771069377114,0.02778972442115944,-0.19386081541245834,0.9806068978450536
1780397657.2012053,107.07009604243873,-8.073736299651735,0.555953905405481,0.007058340749736346,0.027111616301118906,-0.19673364885430153,0.9800566368817029
1780397657.298298,107.18941446557501,-8.134639571987774,0.548241212803583,0.00568943332101501,0.0273316634925511,-0.19657991758633434,0.9800902746793102
1780397657.3956616,107.2985029265088,-8.172511414875986,0.5418525547809173,0.005695135086343316,0.026490927777269545,-0.1977089314510196,0.9798862049270537
1780397657.496641,107.41667656800027,-8.241136497743886,0.5402020598969917,0.005900671328544284,0.02687311706715834,-0.19928985541265207,0.9795542716902272
1780397657.595775,107.5359486739455,-8.285244530522364,0.5393046403436315,0.006388339393276701,0.02894844827753173,-0.19963688440840094,0.9794214061607118
1780397657.7000237,107.63457117503438,-8.351061379958084,0.5551313182773021,0.005587515348354488,0.030018237123359378,-0.19764586341340185,0.9797978351618299
1780397657.7960746,107.73044838241232,-8.386388152295128,0.5261263348504304,0.006875375161584673,0.02945566951242869,-0.1995303512181522,0.9794246942428615
1780397657.8962872,107.82152696180034,-8.427289751296458,0.560877672366004,0.0073934696027076535,0.039123021824884134,-0.2020273250904094,0.9785702252201104
1780397657.9964466,107.94349673242267,-8.475081541829322,0.5455193180701916,0.004608501916402078,0.038864300172078724,-0.20261555380318624,0.9784759911409423
1780397658.096958,108.04452996524127,-8.51430010826286,0.5244464141558214,0.005483286993524207,0.027833633317833603,-0.20318595114812402,0.9787291206846291
1780397658.2014544,108.16478997238275,-8.582288301752149,0.5355611343753359,0.010524017312593826,0.020108467064449805,-0.2051146444016087,0.9784747708877954
1780397658.2977526,108.26245262744709,-8.616223757914693,0.5224080914319038,0.009458125621240763,0.024859844703832096,-0.20198721332621866,0.9790269136411638
1780397658.3961992,108.37718019257183,-8.680938894913595,0.5536237331560141,0.012662019974542724,0.01939268515598468,-0.2020858442352251,0.9790939222425709
1780397658.4961119,108.5040288500942,-8.7180056205871,0.537399028604487,0.01110270951681837,0.019683674809721784,-0.20283683281494833,0.9789517363184821
1780397658.5997646,108.60420591257746,-8.758908827185348,0.5432547594431879,0.011351112690489813,0.02303010744459278,-0.201822277965173,0.9790855603616707
1780397658.6958764,108.69842559952832,-8.796686312413431,0.549816893406283,0.011022059844304613,0.025948215778613132,-0.20174396034012285,0.97903247073883
1780397658.799744,108.78269892149093,-8.841218120029618,0.5304003763257864,0.009654471737784467,0.029990608450756028,-0.2038550169388272,0.9784939890715161
1780397658.8966026,108.88781291397865,-8.89197353608386,0.5347938234871419,0.012474998716139092,0.026920454803256028,-0.20714795378659637,0.9778595956282499
1780397658.9958158,108.9729971014911,-8.909370143972517,0.5202019588894589,0.008676291148271146,0.03443882194043395,-0.2087108340736292,0.9773323269264941
1780397659.095842,109.08611657580694,-8.961311616204545,0.52983409119543,0.011592107599325926,0.027903455744105646,-0.21649657054021185,0.9758156870758277
1780397659.2002277,109.19496971018609,-9.008234870442728,0.5099112937440302,0.01206012908467694,0.03180765454669821,-0.22409431613866918,0.973973595059456
1780397659.2972877,109.28487821946523,-9.068176129129386,0.523364253203243,0.01177574457372986,0.02989090365682823,-0.23156954915071423,0.9722877195688772
1780397659.4010692,109.38402671952862,-9.109221735395336,0.5102561584072545,0.01295804891220117,0.031274040606369555,-0.23799152136438081,0.9706771137258813
1780397659.5017102,109.47712013336674,-9.167240065975815,0.49065683704413965,0.013024753884119245,0.028937773951200202,-0.24490864837523765,0.9690266843467322
1780397659.5965006,109.59896017422028,-9.235039208965057,0.5073154756823219,0.013730467411731947,0.029282606663728897,-0.25140614716014453,0.9673411768252834
1780397659.697073,109.68492902566408,-9.300770797672811,0.5208595932637015,0.01583789469334068,0.029038560880120905,-0.2608124913792532,0.9648226611218463
1780397659.7962208,109.76205336157298,-9.335811724477521,0.5061624378763688,0.014957899331704248,0.03068062703915723,-0.2711075491239554,0.9619436871148274
1780397659.8970134,109.8370145406464,-9.39083969298372,0.4961860914214573,0.014589840871152542,0.03546486229607066,-0.2774695202748108,0.959968773140117
1780397659.9966335,109.93121880201316,-9.445084526302768,0.503927640077844,0.014701988974424934,0.04367395213056328,-0.28369932685756805,0.9578053713391128
1780397660.0971994,110.0161097601349,-9.517321278926135,0.5218423260992529,0.009457577115058239,0.03475849348309911,-0.2872219311780337,0.9571864831976363
1780397660.1964502,110.13346932548102,-9.597920307465078,0.4920832943137774,0.011670510924006785,0.03763007650672957,-0.2908660976932869,0.9559522423895189
1780397660.2968178,110.23933011993213,-9.664212791508561,0.49364098732781425,0.011336191989838883,0.033903174206768485,-0.29298037377445024,0.9554499286267483
1780397660.3978934,110.35903539267508,-9.743611851207012,0.4778700387127997,0.01145308824383719,0.033482006894382244,-0.293029536554051,0.9554483097954183
1780397660.5037007,110.47223397675998,-9.818489114424697,0.47485874292796126,0.013204143464140939,0.03044774908052552,-0.29402221127785366,0.955222238249607
1780397660.6031866,110.57428998090607,-9.893619714508405,0.4741154913531014,0.012878818493066387,0.027766329290265724,-0.2944903479001764,0.9551641754094424
1780397660.7025223,110.65282937400647,-9.944409261059212,0.45539523046184893,0.01221189905106746,0.027700919018948406,-0.2942722774643213,0.9552420401777937
1780397660.7968466,110.72500220548292,-10.01047074902339,0.46117100801129096,0.01106726731327192,0.03153984535833674,-0.29274746202579544,0.9556053982823894
1780397660.8975916,110.80936357551853,-10.070809905085806,0.45027353113678614,0.010784872214583999,0.03818133849814332,-0.2913121638521061,0.9558049461650682
1780397660.9967103,110.88698326054973,-10.123226035767434,0.4631451485395542,0.0113744426122688,0.04312157832769152,-0.29071211758134197,0.9557706922840651
1780397661.096535,110.98898064544474,-10.190908691520397,0.45872606772319724,0.011376874376763872,0.038965874676379665,-0.29004266873764817,0.9561524343176997
1780397661.1966214,111.11519562989622,-10.263998135068038,0.44728426466202453,0.011918339269242425,0.03635188032833363,-0.28929471400440887,0.9564753328940402
1780397661.2975194,111.2263921914443,-10.32534459703899,0.4547819820594305,0.011292677659175429,0.03383195107578893,-0.28682389736581165,0.9573191350942368
1780397661.396587,111.33196735617301,-10.398473291703695,0.44251717454568884,0.010447774177166823,0.03562714781404228,-0.2829469520627314,0.9584167009562123
1780397661.496589,111.43465899285167,-10.482324419112489,0.44197427361778885,0.010192339742108024,0.03314952419836003,-0.2811326673138583,0.959042047370708
1780397661.59645,111.52775895246974,-10.560040455018148,0.4349015991862142,0.00878774095656539,0.040153635293708814,-0.27802567593420946,0.9596937973660693
1780397661.7004602,111.59651585318092,-10.59189068939399,0.41516458557198366,0.006964182396851918,0.030346988910101295,-0.27650958855117225,0.96050664124039
1780397661.8002436,111.72353092672147,-10.644658983576116,0.4393598598877635,-0.00221378514416197,0.028682607581843638,-0.27254301185674623,0.9617134260608484
1780397661.90145,111.80423854708407,-10.717036361959373,0.4439055657506974,-0.004193689989988947,0.036036657913284545,-0.26914956005285656,0.9624148204251961
1780397662.0001352,111.87714116800724,-10.778795325068671,0.4326401495612142,-0.007597149354229136,0.037832724282800254,-0.2659525649517462,0.963213476593127
1780397662.1005309,111.99410186927297,-10.855812581051618,0.44067746441475575,-0.005965687513988225,0.03863187583887565,-0.26282079034228256,0.9640524990401265
1780397662.2005656,112.09235329058772,-10.888012930398585,0.4189280745892244,-0.002057114435288992,0.0404431201087681,-0.2601777025500508,0.9647111927472621
1780397662.3002803,112.2087253564053,-10.93757162190725,0.4172012949002324,0.0019183422807486756,0.04318633958165879,-0.2555660173573232,0.9658246584181561
1780397662.3969452,112.29251248660958,-10.977532364748711,0.41739810276689426,0.0049377685296411525,0.03912994709719673,-0.2528135904684551,0.9667107913727697
1780397662.497085,112.4166557298269,-11.047180033658744,0.40130502321028066,0.0054561916500776905,0.03383476160247923,-0.2457089209614308,0.9687376141349888
1780397662.5970929,112.53992828262733,-11.121994930670843,0.41138898622551046,0.0037795377313604587,0.030493036108676715,-0.2418646799246821,0.9698233686854237
1780397662.697238,112.61954552518006,-11.187237579789285,0.40151990618610855,0.00446791801320809,0.02831680069829385,-0.2371730369272788,0.9710443589566504
1780397662.802862,112.7406831206714,-11.241516788452145,0.41143931964337466,0.005294532409497468,0.024327207681219053,-0.2346561180834372,0.9717595696153507
1780397662.9015038,112.81733009362624,-11.282203161993884,0.3995341123435042,0.010996034865823602,0.024429324452226044,-0.23619426902840202,0.9713364826887624
1780397662.996754,112.93229217435567,-11.31769432536334,0.3929261756573359,0.012283336655766737,0.02776781145432074,-0.23629637724097108,0.9712065127409468
1780397663.0966945,113.03926248648153,-11.394339337469512,0.3964945240587938,0.015635112740999213,0.032947868953021604,-0.23559642553314378,0.9711664663985451
1780397663.1963754,113.13860682801452,-11.440405982924334,0.39069120687317693,0.01883593518256154,0.030967200253004774,-0.23888333476169335,0.970371574412308
1780397663.2962706,113.23412283717441,-11.490775059590801,0.3952120872949436,0.01967190669826747,0.02820516379001097,-0.24097806923005255,0.9699211591529434
1780397663.3959846,113.33968747410356,-11.532712781650352,0.3704635429159644,0.022469836375103438,0.028611876497113452,-0.24096556553330753,0.9698515676142423
1780397663.4965143,113.43729763419054,-11.609101103846342,0.40721099145978723,0.02171881990686158,0.02738214192027491,-0.24276666880129913,0.9694549271032828
1780397663.600879,113.56995066644781,-11.67025255412125,0.38804710824251265,0.020475277166756577,0.023528376046271282,-0.24447697273116195,0.9691533358296696
1780397663.701151,113.66109111812435,-11.71570701800519,0.3650454289227948,0.017428559735826656,0.02358528706093631,-0.2419552460320802,0.9698441310114443
1780397663.8011599,113.76396628717596,-11.795111627628259,0.3638143103282685,0.01994116408414322,0.019454793854878964,-0.24283606647018774,0.9696672139411129
1780397663.9014785,113.8427284229546,-11.831477922382135,0.3755621468734507,0.02066538302852445,0.028685362219705596,-0.24088023562528202,0.9699107196148093
1780397664.0012848,113.9859299660957,-11.89144468010328,0.3823649598034724,0.02093734264291107,0.029240393456688288,-0.23972604337924963,0.9701742375466799
1780397664.0968437,114.0708377687303,-11.956956816520053,0.3749745321374391,0.02025661599664602,0.03061309795250587,-0.2393751449741677,0.9702329863031409
1780397664.1967952,114.19589773027575,-12.004936143424544,0.37304925556834867,0.020266435181535872,0.023870768170140465,-0.24310087653295384,0.969495447055276
1780397664.2967262,114.26974374753398,-12.062619734110417,0.3569952137820471,0.020472689776169634,0.03099431503310572,-0.24506820886475314,0.9687939896659037
1780397664.396521,114.37740197873747,-12.1173574236713,0.3299428878465003,0.01597968829540992,0.02449528561592466,-0.24672088505525167,0.9686451545442888
1780397664.5006864,114.49690905883774,-12.186895996577004,0.32524957852175984,0.013491255909587257,0.021094879394599468,-0.2523102576700693,0.9673223485228555
1780397664.6003811,114.57446259271673,-12.230576885019182,0.37882805323238977,0.011051092208264968,0.013562914735052807,-0.2558421568648408,0.9665602472043014
1780397664.7003427,114.66942729271572,-12.28476104318009,0.3737902860488931,0.012692256951990524,0.012768084807623165,-0.2596194548648055,0.9655431742182796
1780397664.8002288,114.76181024426728,-12.3525407868751,0.3660067338144111,0.01378463886187408,0.01499202523538182,-0.2632217621319748,0.9645203610349173
1780397664.9011948,114.84087617059478,-12.390040302132736,0.3505926501990481,0.013619659665741288,0.019489437489853902,-0.26708011504500995,0.9633809624673215
1780397665.0018873,114.96294808615616,-12.459116354751067,0.3678152537203121,0.017202418397260468,0.029665123749552488,-0.2742849077145214,0.9610368601850012
1780397665.1008108,115.0560448830258,-12.532191637112023,0.379051430668194,0.013965160942502362,0.02018967651027879,-0.28108844260880644,0.9593678328326504
1780397665.2007358,115.13409839519105,-12.61091587960688,0.35636792777959236,0.01385985718570026,0.018506195389890023,-0.2863535877429754,0.957845002011134
1780397665.3016124,115.24568221478724,-12.646446727502292,0.3398592053349725,0.011684511538831736,0.01376525126668065,-0.29310444091720506,0.9559099208410157
1780397665.401616,115.32683027223447,-12.74573226491385,0.3417237896987211,0.015858128164952072,0.017411257844316037,-0.29634847747573473,0.9547894782459622
1780397665.5017855,115.41218443801186,-12.805237063475136,0.3624066914133276,0.014338083217624687,0.01629594042051302,-0.30070937693494093,0.9534687893784751
1780397665.601751,115.51314475803534,-12.851731767905422,0.3426552497333837,0.014592552865566766,0.021776175878248573,-0.3057810376381329,0.9517409377482571
