filename,filepath,timestamp
cloud_1780397511829783808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511829783808.laz,1780397511.885799
cloud_1780397511929787904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511929787904.laz,1780397511.9858344
cloud_1780397512029798656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512029798656.laz,1780397512.085671
cloud_1780397512129776640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512129776640.laz,1780397512.185707
cloud_1780397512229649408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512229649408.laz,1780397512.2855175
cloud_1780397512329505792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512329505792.laz,1780397512.3853436
cloud_1780397512429487360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512429487360.laz,1780397512.4852898
cloud_1780397512529565952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512529565952.laz,1780397512.5857637
cloud_1780397512629672960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512629672960.laz,1780397512.6855485
cloud_1780397512729767936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512729767936.laz,1780397512.785694
cloud_1780397512829818624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512829818624.laz,1780397512.885829
cloud_1780397512929887744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397512929887744.laz,1780397512.9859886
cloud_1780397513029858816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513029858816.laz,1780397513.0854692
cloud_1780397513129822720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513129822720.laz,1780397513.18562
cloud_1780397513229836800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513229836800.laz,1780397513.2859688
cloud_1780397513329973504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513329973504.laz,1780397513.3901381
cloud_1780397513429923840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513429923840.laz,1780397513.491316
cloud_1780397513530018816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513530018816.laz,1780397513.5858517
cloud_1780397513630171648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513630171648.laz,1780397513.686027
cloud_1780397513730213888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513730213888.laz,1780397513.7862272
cloud_1780397513830147840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513830147840.laz,1780397513.8860357
cloud_1780397513930043392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397513930043392.laz,1780397513.9882464
cloud_1780397514029984256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514029984256.laz,1780397514.0912275
cloud_1780397514130033664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514130033664.laz,1780397514.1858978
cloud_1780397514230143232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514230143232.laz,1780397514.2861764
cloud_1780397514330314752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514330314752.laz,1780397514.3863006
cloud_1780397514430421504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514430421504.laz,1780397514.486186
cloud_1780397514530470656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514530470656.laz,1780397514.586504
cloud_1780397514630400768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514630400768.laz,1780397514.6871972
cloud_1780397514730348032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514730348032.laz,1780397514.7940552
cloud_1780397514830297856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514830297856.laz,1780397514.8919525
cloud_1780397514930223360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397514930223360.laz,1780397515.0013719
cloud_1780397515030290432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515030290432.laz,1780397515.0874135
cloud_1780397515130155520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515130155520.laz,1780397515.1941152
cloud_1780397515230132736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515230132736.laz,1780397515.2930057
cloud_1780397515330129408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515330129408.laz,1780397515.393197
cloud_1780397515430243072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515430243072.laz,1780397515.490228
cloud_1780397515530412288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515530412288.laz,1780397515.5865655
cloud_1780397515630628352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515630628352.laz,1780397515.687499
cloud_1780397515730836480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515730836480.laz,1780397515.7879853
cloud_1780397515830856192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515830856192.laz,1780397515.8875575
cloud_1780397515930854656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397515930854656.laz,1780397515.9930239
cloud_1780397516030697216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516030697216.laz,1780397516.092388
cloud_1780397516130523648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516130523648.laz,1780397516.1929219
cloud_1780397516230416384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516230416384.laz,1780397516.2924552
cloud_1780397516330349824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516330349824.laz,1780397516.394681
cloud_1780397516430407936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516430407936.laz,1780397516.4924555
cloud_1780397516530491392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516530491392.laz,1780397516.5926123
cloud_1780397516630500864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516630500864.laz,1780397516.6936069
cloud_1780397516730418176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516730418176.laz,1780397516.7874203
cloud_1780397516830392320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516830392320.laz,1780397516.887341
cloud_1780397516930380288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397516930380288.laz,1780397516.9942937
cloud_1780397517030046208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517030046208.laz,1780397517.0866184
cloud_1780397517129832704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517129832704.laz,1780397517.1872318
cloud_1780397517229749248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517229749248.laz,1780397517.2863767
cloud_1780397517329825792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517329825792.laz,1780397517.387294
cloud_1780397517430049536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517430049536.laz,1780397517.4870958
cloud_1780397517530352640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517530352640.laz,1780397517.5876768
cloud_1780397517630521344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517630521344.laz,1780397517.6872892
cloud_1780397517730765824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517730765824.laz,1780397517.79452
cloud_1780397517830808320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517830808320.laz,1780397517.8927386
cloud_1780397517930882048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397517930882048.laz,1780397517.994796
cloud_1780397518030970368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518030970368.laz,1780397518.08786
cloud_1780397518130935296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518130935296.laz,1780397518.1887112
cloud_1780397518230914048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518230914048.laz,1780397518.2875733
cloud_1780397518330860032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518330860032.laz,1780397518.3927002
cloud_1780397518430771968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518430771968.laz,1780397518.4923017
cloud_1780397518530552832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518530552832.laz,1780397518.592491
cloud_1780397518630323712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518630323712.laz,1780397518.6918726
cloud_1780397518730246656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518730246656.laz,1780397518.7924266
cloud_1780397518830358016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518830358016.laz,1780397518.8921916
cloud_1780397518930536960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397518930536960.laz,1780397518.9923427
cloud_1780397519030730240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519030730240.laz,1780397519.093864
cloud_1780397519130891776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519130891776.laz,1780397519.1913638
cloud_1780397519231047168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519231047168.laz,1780397519.287848
cloud_1780397519331113984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519331113984.laz,1780397519.3880806
cloud_1780397519431069440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519431069440.laz,1780397519.4867718
cloud_1780397519530936576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519530936576.laz,1780397519.586802
cloud_1780397519630693376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519630693376.laz,1780397519.6866992
cloud_1780397519730511360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519730511360.laz,1780397519.7866044
cloud_1780397519830436352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519830436352.laz,1780397519.886158
cloud_1780397519930444800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397519930444800.laz,1780397519.986585
cloud_1780397520030481920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520030481920.laz,1780397520.0862482
cloud_1780397520130571776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520130571776.laz,1780397520.186595
cloud_1780397520230661376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520230661376.laz,1780397520.2873688
cloud_1780397520330879488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520330879488.laz,1780397520.387896
cloud_1780397520430854656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520430854656.laz,1780397520.487852
cloud_1780397520530836992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520530836992.laz,1780397520.588021
cloud_1780397520630831616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520630831616.laz,1780397520.6929107
cloud_1780397520730735104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520730735104.laz,1780397520.792739
cloud_1780397520830573056.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520830573056.laz,1780397520.8925002
cloud_1780397520930469888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397520930469888.laz,1780397520.9940336
cloud_1780397521030521344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521030521344.laz,1780397521.087395
cloud_1780397521130627072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521130627072.laz,1780397521.187863
cloud_1780397521230781952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521230781952.laz,1780397521.2927155
cloud_1780397521330955264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521330955264.laz,1780397521.3932164
cloud_1780397521431060992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521431060992.laz,1780397521.4945726
cloud_1780397521531074560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521531074560.laz,1780397521.5929089
cloud_1780397521631061504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521631061504.laz,1780397521.6944273
cloud_1780397521731023104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521731023104.laz,1780397521.7931793
cloud_1780397521830934016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521830934016.laz,1780397521.893168
cloud_1780397521930798848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397521930798848.laz,1780397521.987689
cloud_1780397522030600704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522030600704.laz,1780397522.087468
cloud_1780397522130542592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522130542592.laz,1780397522.1876876
cloud_1780397522230655488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522230655488.laz,1780397522.287364
cloud_1780397522330932480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522330932480.laz,1780397522.3877354
cloud_1780397522431165440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522431165440.laz,1780397522.4879518
cloud_1780397522531300864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522531300864.laz,1780397522.588393
cloud_1780397522631410176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522631410176.laz,1780397522.6882374
cloud_1780397522731528704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522731528704.laz,1780397522.7934563
cloud_1780397522831576576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522831576576.laz,1780397522.888206
cloud_1780397522931529472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397522931529472.laz,1780397522.99352
cloud_1780397523031468032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523031468032.laz,1780397523.093331
cloud_1780397523131331072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523131331072.laz,1780397523.194621
cloud_1780397523231223296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523231223296.laz,1780397523.28802
cloud_1780397523331124224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523331124224.laz,1780397523.3881094
cloud_1780397523431002880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523431002880.laz,1780397523.4877188
cloud_1780397523530919424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523530919424.laz,1780397523.5877168
cloud_1780397523630872064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523630872064.laz,1780397523.6927376
cloud_1780397523730846208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523730846208.laz,1780397523.794126
cloud_1780397523830895616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523830895616.laz,1780397523.8945553
cloud_1780397523931064832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397523931064832.laz,1780397523.9930484
cloud_1780397524031229952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524031229952.laz,1780397524.0934234
cloud_1780397524131301376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524131301376.laz,1780397524.1951056
cloud_1780397524231319040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524231319040.laz,1780397524.2884605
cloud_1780397524331248128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524331248128.laz,1780397524.3884027
cloud_1780397524431150080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524431150080.laz,1780397524.4881387
cloud_1780397524531059968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524531059968.laz,1780397524.5946035
cloud_1780397524631015680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524631015680.laz,1780397524.6928105
cloud_1780397524731018752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524731018752.laz,1780397524.7877192
cloud_1780397524831018496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524831018496.laz,1780397524.8877687
cloud_1780397524931103744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397524931103744.laz,1780397524.994083
cloud_1780397525031180800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525031180800.laz,1780397525.0882401
cloud_1780397525131258112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525131258112.laz,1780397525.1940162
cloud_1780397525231339776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525231339776.laz,1780397525.2950118
cloud_1780397525331355136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525331355136.laz,1780397525.394274
cloud_1780397525431265536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525431265536.laz,1780397525.4929245
cloud_1780397525531199488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525531199488.laz,1780397525.5930943
cloud_1780397525631075840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525631075840.laz,1780397525.6928709
cloud_1780397525731049728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525731049728.laz,1780397525.7931736
cloud_1780397525831026688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525831026688.laz,1780397525.8880548
cloud_1780397525930998272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397525930998272.laz,1780397525.9879012
cloud_1780397526030985216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526030985216.laz,1780397526.0878115
cloud_1780397526131002368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526131002368.laz,1780397526.1930792
cloud_1780397526231038464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526231038464.laz,1780397526.2880006
cloud_1780397526331086848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526331086848.laz,1780397526.3878686
cloud_1780397526431158784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526431158784.laz,1780397526.4880092
cloud_1780397526531225600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526531225600.laz,1780397526.5880113
cloud_1780397526631261696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526631261696.laz,1780397526.6933577
cloud_1780397526731350528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526731350528.laz,1780397526.7888844
cloud_1780397526831399168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526831399168.laz,1780397526.8884833
cloud_1780397526931435520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397526931435520.laz,1780397526.9883525
cloud_1780397527031440384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397527031440384.laz,1780397527.0881736
cloud_1780397527131351040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397527131351040.laz,1780397527.193673
