timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397644.240154,52.513922875,13.322616718,14.937,0.1620,0.2144,-0.0440
1780397644.340388,52.513922998,13.322617063,14.941,0.1390,0.2478,-0.0567
1780397644.440517,52.513923125,13.322617452,14.949,0.1442,0.2263,-0.0683
1780397644.540520,52.513923257,13.322617733,14.955,0.1046,0.1634,-0.0508
1780397644.640572,52.513923314,13.322617935,14.959,0.1583,0.2708,0.0107
1780397644.740504,52.513923542,13.322618533,14.952,0.1509,0.3008,-0.0125
1780397644.840317,52.513923585,13.322618823,14.961,0.0506,0.1870,-0.0827
1780397644.940055,52.513923633,13.322619084,14.969,0.0413,0.1561,-0.0678
1780397645.039894,52.513923659,13.322619283,14.975,0.0332,0.1164,-0.0621
1780397645.139794,52.513923693,13.322619428,14.981,0.0299,0.0901,-0.0519
1780397645.239743,52.513923713,13.322619549,14.985,0.0260,0.1286,-0.0571
1780397645.339982,52.513923739,13.322619809,14.993,0.0303,0.1589,-0.0904
1780397645.440247,52.513923767,13.322620020,15.003,-0.0009,0.1125,-0.0591
1780397645.540440,52.513923738,13.322620142,15.005,-0.0287,0.0545,-0.0036
1780397645.640610,52.513923716,13.322620182,15.004,-0.0239,-0.0027,-0.0042
1780397645.740607,52.513923694,13.322620134,15.006,-0.0563,-0.0355,0.0050
1780397645.840531,52.513923614,13.322620077,15.003,-0.0768,0.0036,0.0125
1780397645.940422,52.513923556,13.322620144,15.003,-0.0608,0.0483,-0.0081
1780397646.040319,52.513923505,13.322620219,15.005,-0.0525,0.1054,-0.0400
1780397646.140261,52.513923462,13.322620456,15.011,-0.0327,0.1318,-0.0355
1780397646.240270,52.513923446,13.322620609,15.012,-0.0465,0.0704,-0.0135
1780397646.340276,52.513923378,13.322620664,15.014,-0.0651,0.0539,-0.0438
1780397646.440158,52.513923329,13.322620768,15.021,-0.0696,0.0771,-0.0715
1780397646.539971,52.513923253,13.322620891,15.028,-0.0810,0.0807,-0.0836
1780397646.639744,52.513923184,13.322621006,15.037,-0.0558,0.0590,-0.0448
1780397646.739509,52.513923153,13.322621065,15.037,-0.0327,0.0694,-0.0129
1780397646.839327,52.513923125,13.322621211,15.040,-0.0171,0.1519,-0.0568
1780397646.939236,52.513923123,13.322621514,15.048,0.0155,0.2076,-0.1008
1780397647.039335,52.513923153,13.322621824,15.060,0.0151,0.1599,-0.0887
1780397647.139551,52.513923150,13.322621987,15.066,0.0019,0.1186,-0.0600
1780397647.239786,52.513923156,13.322622176,15.072,0.0284,0.1564,-0.0840
1780397647.340064,52.513923201,13.322622451,15.083,-0.2700,0.1797,0.0417
1780397647.440386,52.513922669,13.322622708,15.064,-0.2274,0.2523,0.0341
1780397647.540663,52.513922791,13.322623199,15.076,0.1096,0.3359,-0.1336
1780397647.640822,52.513922867,13.322623703,15.091,0.0977,0.3173,-0.1474
1780397647.740938,52.513922967,13.322624138,15.106,0.1464,0.3025,-0.1116
1780397647.840982,52.513923130,13.322624598,15.113,0.1566,0.3784,-0.1389
1780397647.941017,52.513923248,13.322625257,15.133,0.1373,0.4879,-0.2051
1780397648.041100,52.513923377,13.322626041,15.154,0.1520,0.5342,-0.2144
1780397648.141039,52.513923522,13.322626836,15.176,0.1742,0.4950,-0.2072
1780397648.240809,52.513923690,13.322627502,15.195,0.1791,0.4105,-0.1792
1780397648.340533,52.513923843,13.322628046,15.212,0.1969,0.4086,-0.1610
1780397648.440225,52.513924043,13.322628706,15.227,0.2177,0.5536,-0.2237
1780397648.539949,52.513924233,13.322629677,15.257,0.2111,0.7174,-0.2997
1780397648.639917,52.513924423,13.322630823,15.287,0.2588,0.7602,-0.3053
1780397648.739961,52.513924699,13.322631924,15.318,0.2960,0.6632,-0.2755
1780397648.840132,52.513924956,13.322632786,15.342,0.3028,0.5726,-0.2361
1780397648.940356,52.513925245,13.322633620,15.365,0.3102,0.5770,-0.2387
1780397649.040559,52.513925515,13.322634495,15.390,0.3109,0.5687,-0.2419
1780397649.140752,52.513925805,13.322635304,15.413,0.3210,0.5195,-0.2123
1780397649.241033,52.513926093,13.322636034,15.433,0.3057,0.4916,-0.1761
1780397649.341352,52.513926356,13.322636762,15.449,-1.4450,-0.2132,0.2452
1780397649.441633,52.513923487,13.322635402,15.384,-1.4932,-0.1653,0.2082
1780397649.541723,52.513923666,13.322636272,15.407,0.1759,0.6053,-0.2387
1780397649.641477,52.513923803,13.322637189,15.431,0.1490,0.6419,-0.2510
1780397649.741111,52.513923933,13.322638164,15.457,0.1410,0.6128,-0.2383
1780397649.840827,52.513924056,13.322638995,15.479,0.1362,0.5646,-0.2062
1780397649.940520,52.513924177,13.322639828,15.498,0.1459,0.6011,-0.2251
1780397650.040228,52.513924317,13.322640766,15.524,0.1441,0.6265,-0.2551
1780397650.140035,52.513924436,13.322641675,15.549,0.1305,0.6037,-0.2428
1780397650.239945,52.513924552,13.322642548,15.572,0.1228,0.5802,-0.2362
1780397650.339980,52.513924656,13.322643389,15.596,0.1236,0.5885,-0.2382
1780397650.440140,52.513924774,13.322644289,15.620,0.1097,0.5780,-0.2381
1780397650.540289,52.513924854,13.322645100,15.644,0.0857,0.5573,-0.2559
1780397650.640412,52.513924928,13.322645938,15.671,0.0594,0.5248,-0.2446
1780397650.740481,52.513924961,13.322646653,15.693,0.0243,0.4553,-0.2206
1780397650.840542,52.513924972,13.322647285,15.715,-0.0134,0.3925,-0.1949
1780397650.940543,52.513924937,13.322647813,15.732,-0.0428,0.3792,-0.1875
1780397651.040494,52.513924895,13.322648406,15.753,-0.0584,0.4072,-0.2037
1780397651.140426,52.513924832,13.322649016,15.773,-0.0679,0.4098,-0.2162
1780397651.240305,52.513924773,13.322649616,15.796,-0.0677,0.3750,-0.2041
1780397651.340115,52.513924710,13.322650123,15.813,-0.0637,0.3742,-0.2051
1780397651.440038,52.513924659,13.322650720,15.837,-0.0616,0.4398,-0.2487
1780397651.539972,52.513924599,13.322651422,15.863,-0.2551,0.2464,0.3780
1780397651.639878,52.513924200,13.322651448,15.761,-0.2199,0.2970,0.3409
1780397651.739841,52.513924204,13.322652299,15.795,-0.0079,0.5323,-0.3229
1780397651.839944,52.513924186,13.322653021,15.826,-0.0250,0.3899,-0.2707
1780397651.940096,52.513924159,13.322653453,15.849,-0.0448,0.2529,-0.1992
1780397652.040312,52.513924106,13.322653770,15.866,-0.0602,0.2167,-0.1776
1780397652.140548,52.513924050,13.322654095,15.885,-0.0580,0.2360,-0.1998
1780397652.240785,52.513924001,13.322654470,15.906,-0.0745,0.2827,-0.2074
1780397652.340935,52.513923916,13.322654932,15.926,-0.1131,0.3513,-0.2128
1780397652.441050,52.513923797,13.322655509,15.949,-0.1448,0.3802,-0.2216
1780397652.541015,52.513923656,13.322656056,15.971,-0.1806,0.3410,-0.1965
1780397652.640977,52.513923473,13.322656517,15.988,-0.1928,0.3267,-0.1987
1780397652.740954,52.513923309,13.322657022,16.010,-0.1878,0.3027,-0.2037
1780397652.840904,52.513923135,13.322657411,16.029,-0.1687,0.2367,-0.1812
1780397652.940787,52.513923006,13.322657720,16.047,-0.1581,0.1763,-0.1486
1780397653.040646,52.513922851,13.322657932,16.058,-0.1621,0.1755,-0.1445
1780397653.140551,52.513922715,13.322658239,16.076,-0.1892,0.2144,-0.1771
1780397653.240397,52.513922511,13.322658565,16.094,-0.1899,0.2140,-0.1619
1780397653.340279,52.513922374,13.322658870,16.108,-0.1821,0.2223,-0.1340
1780397653.440204,52.513922184,13.322659221,16.120,-0.1822,0.2553,-0.1650
1780397653.540231,52.513922046,13.322659625,16.141,-0.1770,0.2854,-0.1880
1780397653.640446,52.513921865,13.322660066,16.158,-0.1813,0.3120,-0.1975
1780397653.740816,52.513921719,13.322660550,16.180,-0.1835,0.3025,-0.1754
1780397653.841095,52.513921534,13.322660963,16.193,-0.1948,0.2727,-0.1633
1780397653.941341,52.513921368,13.322661358,16.213,-0.2011,0.2741,-0.1767
1780397654.041150,52.513921172,13.322661773,16.229,-0.1994,0.3091,-0.1832
1780397654.141054,52.513921010,13.322662270,16.250,-0.1822,0.3590,-0.2114
1780397654.240660,52.513920845,13.322662832,16.271,-0.1833,0.3865,-0.2329
1780397654.340434,52.513920681,13.322663409,16.296,-0.1769,0.4180,-0.2333
1780397654.440244,52.513920528,13.322664065,16.317,-0.3045,0.5438,0.0568
1780397654.540183,52.513920134,13.322665014,16.285,-0.3152,0.5465,0.0461
1780397654.640242,52.513919961,13.322665680,16.308,-0.1885,0.4656,-0.2422
1780397654.740348,52.513919795,13.322666392,16.333,-0.1842,0.4285,-0.2246
1780397654.840385,52.513919629,13.322666947,16.353,-0.1823,0.3353,-0.1957
1780397654.940427,52.513919467,13.322667383,16.372,-0.1885,0.2994,-0.1738
1780397655.040387,52.513919290,13.322667832,16.388,-0.1795,0.3392,-0.1922
1780397655.140315,52.513919144,13.322668385,16.411,-0.1609,0.3645,-0.2214
1780397655.240179,52.513919001,13.322668908,16.432,-0.1672,0.3399,-0.2034
1780397655.340076,52.513918844,13.322669388,16.452,-0.1931,0.3458,-0.2131
1780397655.440036,52.513918654,13.322669929,16.475,-0.1950,0.3544,-0.2332
1780397655.540022,52.513918493,13.322670436,16.498,-0.1834,0.3699,-0.2315
1780397655.640055,52.513918324,13.322671023,16.521,-0.1755,0.4285,-0.2680
1780397655.739981,52.513918177,13.322671702,16.552,-0.1644,0.4581,-0.2776
1780397655.839930,52.513918029,13.322672376,16.576,-0.1553,0.4797,-0.2528
1780397655.939876,52.513917898,13.322673119,16.602,-0.1418,0.5425,-0.2773
1780397656.039940,52.513917774,13.322673979,16.632,-0.0972,0.6034,-0.3266
1780397656.140051,52.513917723,13.322674904,16.668,-0.0379,0.6331,-0.3690
1780397656.240267,52.513917705,13.322675854,16.706,-0.0258,0.5848,-0.3653
1780397656.340510,52.513917677,13.322676636,16.741,-0.0284,0.5153,-0.3243
1780397656.440730,52.513917654,13.322677380,16.771,-0.0374,0.4666,-0.2861
1780397656.540858,52.513917610,13.322678018,16.798,-0.0624,0.4582,-0.2765
1780397656.640864,52.513917542,13.322678735,16.826,-0.0654,0.4966,-0.3012
1780397656.740856,52.513917492,13.322679486,16.858,0.0051,0.4932,0.4469
1780397656.840784,52.513917551,13.322680192,16.737,-0.0153,0.4754,0.4688
1780397656.940737,52.513917464,13.322680890,16.765,-0.0967,0.4650,-0.2769
1780397657.040635,52.513917377,13.322681566,16.792,-0.1022,0.4290,-0.2613
1780397657.140457,52.513917281,13.322682156,16.817,-0.0961,0.3977,-0.2534
1780397657.240289,52.513917205,13.322682739,16.843,-0.1010,0.3904,-0.2564
1780397657.340122,52.513917100,13.322683308,16.868,-0.1022,0.3668,-0.2528
1780397657.440386,52.513917021,13.322683824,16.893,-0.0912,0.3178,-0.2604
1780397657.540175,52.513916935,13.322684248,16.920,-0.0638,0.3069,-0.2699
1780397657.639930,52.513916906,13.322684729,16.947,-0.0717,0.3217,-0.2688
1780397657.740154,52.513916807,13.322685199,16.974,-0.1127,0.3459,-0.2832
1780397657.840384,52.513916703,13.322685754,17.004,-0.1179,0.3048,-0.2866
1780397657.940628,52.513916594,13.322686102,17.031,-0.1155,0.2052,-0.2241
1780397658.040778,52.513916495,13.322686361,17.049,-0.1255,0.1834,-0.1770
1780397658.140777,52.513916368,13.322686644,17.067,-0.1339,0.1856,-0.1824
1780397658.240718,52.513916254,13.322686910,17.085,-0.1314,0.1849,-0.1788
1780397658.340666,52.513916132,13.322687190,17.103,-0.1312,0.2059,-0.1559
1780397658.440463,52.513916019,13.322687517,17.117,-0.1221,0.2717,-0.1677
1780397658.540318,52.513915913,13.322687992,17.136,-0.1431,0.3084,-0.1815
1780397658.640300,52.513915761,13.322688428,17.153,-0.1548,0.3035,-0.1834
1780397658.740313,52.513915634,13.322688889,17.173,-0.1778,0.3046,-0.1709
1780397658.840283,52.513915442,13.322689328,17.187,-0.2098,0.2882,-0.1513
1780397658.940277,52.513915257,13.322689741,17.203,-0.2088,0.2425,-0.1394
1780397659.040238,52.513915066,13.322690045,17.215,-0.1934,0.2261,-0.1292
1780397659.140144,52.513914909,13.322690409,17.229,-0.1513,0.2641,-0.1531
1780397659.240148,52.513914794,13.322690825,17.245,-0.1211,0.2307,-0.1369
1780397659.340317,52.513914691,13.322691091,17.256,-0.1142,0.1682,-0.0960
1780397659.440571,52.513914588,13.322691324,17.265,-0.1015,0.1753,-0.0944
1780397659.540753,52.513914508,13.322691610,17.275,-0.0615,0.2367,-0.1123
1780397659.640858,52.513914477,13.322692024,17.287,-0.0032,0.3408,-0.1625
1780397659.740902,52.513914503,13.322692618,17.308,-0.1160,0.3844,0.0113
1780397659.840975,52.513914269,13.322693161,17.285,-0.0565,0.3468,0.0191
1780397659.941061,52.513914401,13.322693644,17.304,0.1440,0.2445,-0.1319
1780397660.041154,52.513914528,13.322693884,17.311,0.1227,0.1254,-0.0651
1780397660.141190,52.513914622,13.322694015,17.317,0.1117,0.0712,-0.0775
1780397660.241157,52.513914729,13.322694095,17.327,0.1184,0.0721,-0.0865
1780397660.341123,52.513914835,13.322694228,17.334,0.1125,0.1192,-0.0858
1780397660.441050,52.513914931,13.322694447,17.344,0.1046,0.1953,-0.1093
1780397660.541106,52.513915023,13.322694805,17.356,0.0914,0.2875,-0.1476
1780397660.641179,52.513915096,13.322695297,17.374,0.0894,0.3688,-0.1781
1780397660.741239,52.513915184,13.322695896,17.392,0.0833,0.4222,-0.1891
1780397660.841356,52.513915245,13.322696546,17.411,0.0875,0.3932,-0.1942
1780397660.941248,52.513915341,13.322697058,17.431,0.1265,0.2695,-0.1456
1780397661.041105,52.513915473,13.322697342,17.440,0.1473,0.1807,-0.1006
1780397661.141016,52.513915606,13.322697592,17.451,0.1525,0.1753,-0.1016
1780397661.240961,52.513915747,13.322697859,17.461,0.1546,0.1792,-0.1041
1780397661.340958,52.513915884,13.322698121,17.471,0.1484,0.1703,-0.1085
1780397661.440925,52.513916014,13.322698363,17.482,0.1362,0.1835,-0.1033
1780397661.540818,52.513916129,13.322698663,17.492,0.1193,0.2101,-0.1128
1780397661.640674,52.513916228,13.322698983,17.505,0.1073,0.2471,-0.1191
1780397661.740465,52.513916321,13.322699392,17.516,0.0974,0.3179,-0.1504
1780397661.840280,52.513916403,13.322699921,17.535,0.0853,0.3246,-0.1632
1780397661.940164,52.513916474,13.322700350,17.548,0.0504,0.2661,-0.1261
1780397662.040179,52.513916494,13.322700707,17.560,0.0162,0.2325,-0.1378
1780397662.140320,52.513916504,13.322701038,17.576,-0.0074,0.2590,-0.1474
1780397662.240594,52.513916480,13.322701474,17.590,0.0246,0.5605,0.3372
1780397662.340816,52.513916548,13.322702698,17.508,0.0239,0.5227,0.3396
1780397662.441076,52.513916524,13.322703022,17.522,-0.0173,0.2304,-0.1178
1780397662.541288,52.513916517,13.322703381,17.532,0.0119,0.2351,-0.1262
1780397662.641346,52.513916545,13.322703718,17.547,0.0174,0.2441,-0.1351
1780397662.741375,52.513916548,13.322704103,17.559,0.0225,0.2908,-0.1366
1780397662.841192,52.513916586,13.322704577,17.574,0.0238,0.2944,-0.1661
1780397662.940932,52.513916591,13.322704971,17.592,0.0270,0.2716,-0.1793
1780397663.040696,52.513916634,13.322705378,17.610,0.0339,0.2701,-0.1557
1780397663.140476,52.513916652,13.322705767,17.623,0.0299,0.2741,-0.1583
1780397663.240308,52.513916687,13.322706186,17.642,0.0417,0.2778,-0.1687
1780397663.340204,52.513916727,13.322706587,17.657,0.0275,0.2671,-0.1495
1780397663.440249,52.513916737,13.322706975,17.671,0.0200,0.2536,-0.1678
1780397663.540400,52.513916763,13.322707338,17.691,0.0502,0.3229,-0.1957
1780397663.640587,52.513916827,13.322707931,17.711,0.0701,0.4312,-0.2105
1780397663.740784,52.513916889,13.322708614,17.733,0.0528,0.4910,-0.2470
1780397663.840922,52.513916923,13.322709385,17.760,0.0189,0.5018,-0.2881
1780397663.941021,52.513916923,13.322710099,17.790,0.0206,0.4895,-0.2890
1780397664.041022,52.513916960,13.322710833,17.818,0.0239,0.5322,-0.2812
1780397664.140913,52.513916966,13.322711672,17.847,0.0281,0.6136,-0.3224
1780397664.240750,52.513917010,13.322712644,17.882,0.0316,0.6428,-0.3442
1780397664.340571,52.513917022,13.322713568,17.915,0.0177,0.6269,-0.3184
1780397664.440352,52.513917042,13.322714493,17.946,0.0294,0.6549,-0.3135
1780397664.540076,52.513917075,13.322715499,17.978,0.0274,0.7215,-0.3380
1780397664.639983,52.513917091,13.322716622,18.013,0.0378,0.7942,-0.3804
1780397664.739966,52.513917143,13.322717845,18.054,0.0480,0.8344,-0.4073
1780397664.839996,52.513917178,13.322719088,18.095,0.0700,0.8328,-0.4204
1780397664.939977,52.513917269,13.322720307,18.138,0.1049,0.7811,-0.3882
1780397665.039956,52.513917366,13.322721396,18.173,0.0833,0.7396,-0.3512
1780397665.140059,52.513917419,13.322722494,18.208,0.0492,0.7062,-0.3474
1780397665.240268,52.513917455,13.322723487,18.242,0.0457,0.7102,-0.3602
1780397665.340677,52.513917501,13.322724599,18.281,0.0467,0.7509,-0.3850
1780397665.441090,52.513917539,13.322725716,18.319,0.0531,0.7683,-0.3819
1780397665.541398,52.513917597,13.322726878,18.357,-0.4688,0.5585,0.6477
1780397665.641685,52.513916693,13.322727371,18.190,-0.4740,0.4954,0.6474
1780397665.741925,52.513916743,13.322728346,18.227,0.0805,0.6787,-0.3882
1780397665.841972,52.513916838,13.322729380,18.267,0.1060,0.7232,-0.4162
1780397665.941859,52.513916933,13.322730483,18.311,0.1076,0.7653,-0.4465
1780397666.041721,52.513917032,13.322731639,18.356,0.1025,0.7669,-0.4241
1780397666.141502,52.513917117,13.322732746,18.395,0.0903,0.7631,-0.4243
1780397666.241286,52.513917194,13.322733889,18.441,0.0822,0.7252,-0.4504
1780397666.341024,52.513917265,13.322734884,18.485,0.0828,0.6496,-0.4314
1780397666.440740,52.513917342,13.322735804,18.527,0.0714,0.6434,-0.3682
1780397666.540531,52.513917393,13.322736781,18.559,0.0819,0.7054,-0.3936
1780397666.640386,52.513917489,13.322737885,18.606,0.1062,0.7470,-0.4557
1780397666.740407,52.513917584,13.322738987,18.650,0.1047,0.7522,-0.4691
1780397666.840595,52.513917678,13.322740111,18.700,0.0909,0.7266,-0.4629
1780397666.940800,52.513917747,13.322741139,18.742,0.0938,0.6703,-0.4530
1780397667.041068,52.513917847,13.322742097,18.790,0.0941,0.6160,-0.4226
1780397667.141381,52.513917917,13.322742965,18.827,0.0792,0.5914,-0.3930
1780397667.241684,52.513917990,13.322743850,18.869,0.0908,0.6317,-0.4586
1780397667.341830,52.513918081,13.322744836,18.919,0.0892,0.7019,-0.5040
1780397667.441775,52.513918151,13.322745926,18.970,0.0730,0.7607,-0.4988
1780397667.541485,52.513918212,13.322747080,19.019,0.0626,0.7988,-0.5075
1780397667.641023,52.513918263,13.322748278,19.071,0.0624,0.8235,-0.5142
1780397667.740587,52.513918323,13.322749504,19.121,0.0731,0.8457,-0.5116
1780397667.840210,52.513918394,13.322750767,19.173,0.0677,0.8366,-0.5340
1780397667.940005,52.513918445,13.322751969,19.228,0.0253,0.7696,-0.5166
1780397668.040027,52.513918439,13.322753039,19.276,-0.0089,0.7465,-0.4969
1780397668.140129,52.513918429,13.322754177,19.327,-0.1078,0.3702,0.8127
1780397668.240206,52.513918245,13.322754135,19.114,-0.1097,0.4493,0.7692
1780397668.340345,52.513918231,13.322755506,19.173,-0.0379,0.8905,-0.5724
1780397668.440584,52.513918177,13.322756772,19.228,-0.0836,0.8099,-0.5348
1780397668.540498,52.513918081,13.322757901,19.280,-0.0988,0.7708,-0.5062
1780397668.640508,52.513917999,13.322759049,19.330,-0.0469,0.8014,-0.5138
1780397668.740537,52.513917997,13.322760270,19.383,-0.0226,0.8682,-0.5813
1780397668.840657,52.513917958,13.322761617,19.446,-0.0007,0.9530,-0.6258
1780397668.940778,52.513917995,13.322763090,19.508,0.0388,0.9802,-0.6373
1780397669.040846,52.513918028,13.322764517,19.574,0.0067,0.9068,-0.5826
1780397669.140752,52.513918007,13.322765770,19.625,-0.0327,0.8224,-0.5308
1780397669.240660,52.513917970,13.322766945,19.680,-0.0256,0.7837,-0.5344
1780397669.340734,52.513917961,13.322768086,19.732,-0.0133,0.7591,-0.5076
1780397669.440953,52.513917946,13.322769192,19.781,-0.0192,0.7258,-0.5030
1780397669.541138,52.513917927,13.322770236,19.832,-0.0016,0.6762,-0.4681
1780397669.641162,52.513917943,13.322771193,19.875,0.0112,0.6356,-0.4495
1780397669.741086,52.513917947,13.322772114,19.922,0.0227,0.6006,-0.4393
1780397669.840961,52.513917984,13.322772966,19.963,0.0294,0.5821,-0.4305
1780397669.940780,52.513918000,13.322773832,20.008,0.0388,0.5881,-0.4534
1780397670.040680,52.513918053,13.322774702,20.053,0.0673,0.5946,-0.4657
1780397670.140671,52.513918121,13.322775588,20.101,0.0485,0.5985,-0.4350
1780397670.240738,52.513918140,13.322776471,20.140,0.0331,0.5851,-0.3996
1780397670.340832,52.513918180,13.322777319,20.181,0.0363,0.5326,-0.3907
