timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398374.204416,52.515242631965926,13.323357439872542,32.2623865681185,0.0078673151500655,0.0066199675076641,-0.0020104322501666,-0.03209148247054356,0.010398493342850174,-0.002322326876875218,0.03381397807241202
1780398374.3062873,52.515242541507,13.323357513990526,32.26294740375126,0.0128989693812597,-0.0034460924527802,-0.0014495965273192,-0.08333567997618405,0.037706251515387035,0.004510937194227564,0.09158026815206895
1780398374.409371,52.51524247881477,13.32335755328992,32.2614375987682,0.0155668908095563,-0.0104223373514016,-0.0029594019126188,-0.05033752900920656,-0.009943103262513013,0.02105115226690122,0.05546064497466622
1780398374.5096886,52.51524244864611,13.323357487079267,32.258700526553184,0.011072042466737,-0.0137794364585893,-0.0056964745069085,0.004552955903639494,-0.025694713283938506,-0.010006458498159242,0.027947753217023995
1780398374.6096826,52.51524248678971,13.323357477291577,32.263417900875325,0.0104075845918161,-0.0095349055829805,-0.0009790998958364,0.03251671521276067,0.019221835592759175,-0.004699833522749639,0.038064473816465744
1780398374.7099,52.51524250711041,13.323357543938368,32.259622485533065,0.0149320410116374,-0.0072736652367998,-0.0047745144592745,0.02681320389440256,0.024569170229078834,-0.002219762577554788,0.03643513928515947
1780398374.8096926,52.5152425349513,13.323357549934544,32.26382790039602,0.0153391039988861,-0.0041755965472512,-0.0005691005836251,-0.0034334480152803173,-0.03679488944953151,-0.00466718264381219,0.03724828920511087
1780398374.9091043,52.51524250119964,13.323357436427209,32.26058070971707,0.0076334214174251,-0.0079314013785695,-0.0038162905512148,-0.03950701400803548,-0.02780418899960363,0.0213904902256878,0.052833986730626684
1780398375.0090177,52.515242464169134,13.323357469034397,32.2595755778756,0.0098470284387115,-0.0120520721832307,-0.0048214229471332,-0.00472886109921733,-8.669199141039807e-05,0.003065458876051464,0.005636193832528148
1780398375.1057212,52.51524249077155,13.323357438245624,32.25993380707632,0.0077568685079293,-0.0090918147936065,-0.0044631930829237,0.0036555524819296553,0.0006452223142238769,-0.010145405577248901,0.010803176852657166
1780398375.204191,52.51524246971719,13.323357472058198,32.261578649889955,0.0100523056805067,-0.0114346957123237,-0.0028183510334091,0.06356027978936053,0.07631734850207222,-0.03132539879420978,0.10414186218281685
1780398375.3039882,52.51524260611718,13.323357663220548,32.26618368112054,0.0230297607520446,0.0037435787269117,0.0017866810490123,0.010288265117666562,0.011475626818494303,-0.004332703981232226,0.016009707486326095
1780398375.4032848,52.515242489397416,13.32335750745745,32.262483027891435,0.0124554578191611,-0.0092447264968315,-0.0019139735226017,-0.057827412537872686,-0.08874684603314283,0.026335763931861662,0.10914936913940648
1780398375.5041673,52.51524250418732,13.323357402367884,32.26094676802171,0.0053212331114325,-0.0075989388386304,-0.0034502331095041,-0.038391346226918886,-0.012756725293523612,0.00988523313348323,0.04164549602817691
1780398375.603902,52.51524242130553,13.323357467810542,32.26048768341918,0.0097639446428066,-0.0168218340025768,-0.003909317421854,-0.00511844624835333,0.008117182876531327,-0.01167991719042442,0.015116468351553135
1780398375.7040355,52.515242495621095,13.323357425837228,32.26329421917928,0.0069144987444918,-0.0085521680219163,-0.0011027811641893,0.030346095648792863,-0.01104379526532863,-0.004864824663080622,0.03265757881397054
1780398375.8037632,52.51524247618908,13.323357435089628,32.26147873238064,0.0075426170212784,-0.0107145202988405,-0.0029182678782177,-0.024246998481004672,0.037653850535650187,0.0059442183445705815,0.04517812664583223
1780398375.905112,52.51524245173194,13.323357538874944,32.26213905328872,0.0145882999396702,-0.013436052493625,-0.0022579469832814,0.0017052886062652525,0.03657698704995943,0.0022217101558148575,0.0366840563037951
1780398376.0038464,52.51524247793061,13.323357545397425,32.261079301900565,0.0150310920512979,-0.0105207261882574,-0.0033176982342394,0.017629167722088487,-0.006332325038425277,0.005975053809718812,0.019661819930892194
1780398376.1046271,52.515242482898,13.323357519605832,32.26096661587272,0.0132801759919545,-0.0099679658931913,-0.0034303843853837,-0.04546920399076156,-0.048334656354565846,0.0024146744139211876,0.06640420294674657
1780398376.2053475,52.5152423956504,13.32335740198644,32.26059289946486,0.0052953381539728,-0.01967667698157,-0.0038041014919674,-0.007796080653832228,-0.026147554898531614,0.0018623056678543394,0.02734852250366195
1780398376.3048763,52.51524246698236,13.323357440623235,32.260589312490886,0.00791827776747,-0.0117390220314635,-0.003807688076632,0.05498993426650829,0.039933547991173726,-0.002268504737278923,0.06799799437881485
1780398376.4038205,52.51524249398892,13.323357518501956,32.26104044879116,0.0132052371578556,-0.0087337937344364,-0.0033565511703332,0.010186503109120448,0.02840955561706219,-0.00902345047011104,0.031500640538529016
1780398376.5039864,52.51524248476317,13.323357523041093,32.26239694631477,0.0135133858479436,-0.0097604134229757,-0.0020000544308164,0.017086926286931713,-0.03831043134300006,-0.00014237007189342107,0.04194845013655606
1780398376.6046178,52.51524252505107,13.323357404617804,32.26105652936535,0.0054739736459438,-0.0052772684475547,-0.003340471698838,-0.020179909941130662,-0.02929877023006281,0.012926201835795993,0.03785146491386951
1780398376.7043154,52.51524244951547,13.32335743519745,32.25980672046993,0.0075499368839859,-0.0136826960204581,-0.0045902805858016,-0.07320686335276924,0.03537096118868904,0.002429226681714445,0.0813403398052524
1780398376.804694,52.51524239356225,13.323357509155567,32.26058430994868,0.0125707380246003,-0.0199090410311832,-0.0038126910274642,0.006702471911443034,0.014208841280341673,-0.008160322781745328,0.01770325303880324
1780398376.904115,52.51524246037263,13.323357478021029,32.26143636006938,0.0104571048030949,-0.0124745361043895,-0.0029606404082461,0.05662699454512875,0.009547297823756642,-0.011453265891740044,0.05855719175760092
1780398377.0095918,52.51524249579494,13.323357543634955,32.26296704227782,0.0149114432826426,-0.0085328239893522,-0.0014299579947313,-0.007034707016207134,0.026702423096441046,-0.0030798726204406338,0.02778474612774718
1780398377.109662,52.51524245158285,13.32335756128002,32.26218986945253,0.0161093154551532,-0.0134526430878618,-0.0022071312820965,0.04662491805994744,0.05334313147016194,-0.006349502652662896,0.07113148981341504
1780398377.2089458,52.51524257797467,13.323357699324884,32.26421072295737,0.0254807791397203,0.0006119453476282,-0.0001862777341288,0.0009812649973876125,-0.010650496440054377,-0.0008462610448991201,0.010729031324906402
1780398377.3098743,52.51524244915501,13.323357524737338,32.26229459405395,0.0136285390937776,-0.0137228081730785,-0.0021024067680536,-0.059277393313857965,-0.07771497957856968,0.016692684898519237,0.09915681085081633
1780398377.4090889,52.515242468831296,13.323357468218932,32.26086200584618,0.0097916691441656,-0.0115332773013288,-0.0035349947303488,0.017649136396750364,-0.04811736924617842,0.000905443243677537,0.051260053318268176
1780398377.510182,52.515242480774056,13.323357382234605,32.262164554747685,0.0039544434879928,-0.0102043131706013,-0.0022324459086791,-0.009124383293485694,0.012857272395869854,-0.01011175570797893,0.018729960689918234
1780398377.6085248,52.515242453564056,13.323357500348322,32.26289369824205,0.0119728398700418,-0.0132321796421767,-0.0015033027804378,-0.03064080049009188,0.037771044723370305,0.005509149603754206,0.04894753521399213
1780398377.7099936,52.51524242576348,13.323357489311574,32.26098168318041,0.0112235871105631,-0.0163257631092485,-0.003415317444091,0.007017381835686336,0.01254567366185412,-0.0005207661092672157,0.014384323856133176
1780398377.808821,52.515242464437726,13.323357535832749,32.26289703827457,0.0143817741605597,-0.0120221825609487,-0.0014999622200006,0.03635713316045304,0.0015686907201461348,0.00044959767983725543,0.03639373655309526
1780398377.909694,52.5152424907434,13.323357492075818,32.26080992779651,0.0114112435546407,-0.0090949484804102,-0.0035870733788208,0.03482330711044213,-0.014052078181446985,0.0013511920743970486,0.037575914351451
1780398378.0092049,52.51524252700485,13.323357493741256,32.262573953549946,0.0115243053463083,-0.0050598575666448,-0.0018230472023579,0.008198101658463311,-0.03621924112371946,0.0013549878906195072,0.037160170755317516
1780398378.1099138,52.51524250479329,13.32335738392774,32.26049263355811,0.0040693854466313,-0.0075315090247326,-0.0039043665035994,-0.012179527010709353,0.009626717760064026,-0.004171132508400183,0.016075226886086667
1780398378.209255,52.515242504807176,13.323357518761371,32.2633409032487,0.0132228481368743,-0.007529964062055,-0.0010560969146066,0.0046189201558399645,0.060536638548351084,-0.020415100594850886,0.06405306676840393
1780398378.3046982,52.51524251256224,13.323357561180094,32.264532280706646,0.016102531688097,-0.0066669983473528,0.0001352799776424,-0.003979858537637847,0.0004213132931158714,0.012598947359373433,0.01321931365218436
1780398378.4097366,52.51524249527842,13.323357511173016,32.26030952970144,0.0127076968682273,-0.0085903006345859,-0.0040874710863563,-0.011848047704508959,-0.022763730948345426,0.024468638943735157,0.035458115754448266
1780398378.5101273,52.51524249016173,13.323357491016584,32.25936269724714,0.0113393353217258,-0.0091596740278872,-0.0050343029704219,0.018042321186030136,-0.013503210420419173,-0.024059588735453306,0.032965525258323136
1780398378.6093297,52.51524252713655,13.323357471468151,32.26503253469961,0.0100122492813686,-0.0050452022873628,0.0006355336832165,0.006353244812405345,-0.018032676010279504,-0.0096107048880281,0.02139875632327338
1780398378.7100856,52.51524250058973,13.323357437687433,32.26113555978629,0.0077189746145919,-0.0079992717489336,-0.003261440310188,-0.0325906571159555,0.006743739370268356,0.018682628648113816,0.038166340735616915
1780398378.809025,52.515242468756256,13.323357489740694,32.26122971445815,0.0112527186674059,-0.0115416262947977,-0.0031672868684671,-0.02871951642643488,0.008631111039170233,-0.006583544168266085,0.030702601768486326
1780398378.9099238,52.51524244926567,13.323357461515783,32.262473491870296,0.0093366119644114,-0.0137104935250491,-0.0019235089246877,0.003405462933021547,-0.01996414718401357,-0.0041039585950304654,0.02066414350324893
1780398379.0095105,52.5152424743084,13.323357430819575,32.26207393534674,0.0072527358318282,-0.0109237965922505,-0.0023230655736734,0.028002296102999806,0.001556646511475815,0.0019686412577934135,0.028114538655358626
1780398379.1094162,52.51524249946675,13.32335746630176,32.26208206908027,0.009661517797272,-0.0081242341658286,-0.0023149321394279,-0.004177494279826673,0.03250436488481828,0.006147470125502194,0.033343313931991435
1780398379.2043395,52.51524246980586,13.323357522902397,32.260936753036134,0.0135039701543968,-0.0114248281259123,-0.0034602482859787,-0.05752116582187763,-0.01787232875656961,0.01729106730537563,0.06266646360893423
1780398379.3042076,52.515242396701545,13.323357406297973,32.25866089567838,0.0055880355510458,-0.0195597062173644,-0.0057361046449412,-0.006532446550714138,-0.0016438294047514818,-0.006208501891293825,0.00916081485371589
1780398379.4044824,52.51524245860552,13.32335751898811,32.26220297583944,0.0132382407417664,-0.0126711772132486,-0.002194024213294,0.049627270070266065,0.019300222179383382,-0.020581081676107282,0.05708717398645065
1780398379.5046492,52.51524248613087,13.323357463464538,32.26278938381581,0.0094689070363553,-0.0096082199801157,-0.0016076169222514,0.025661124127591098,-0.023974116059939765,0.004561492710771751,0.03541269190696358
1780398379.6036687,52.51524250463958,13.323357448187137,32.26131815241746,0.0084317688320788,-0.0075486135444031,-0.0030788485749627,-0.02744794469524807,0.015162357822943097,0.013721679055340457,0.03422822284083895
1780398379.7104545,52.51524242836787,13.323357515526084,32.259983731172056,0.0130032140469396,-0.0160359521510245,-0.0044132692473373,-0.019561244127699447,0.013480590971609419,-0.0021133406227252655,0.02385025814021631
1780398379.8087556,52.51524245981355,13.323357495951884,32.26151350671022,0.011674378485438,-0.0125367501861831,-0.0028834940641221,0.03834789029582591,-0.017878532242034513,-0.01162876139615435,0.0438797299089096
1780398379.9098525,52.51524249722351,13.323357462648984,32.262280177367536,0.0094135416112925,-0.0083738564934766,-0.0021168227326137,-0.022078058693229527,-0.0002900969254764005,0.001107855019829105,0.022107740152101013
1780398380.0096674,52.515242421399854,13.323357494264975,32.26131306872257,0.011559859339423,-0.0168113363913165,-0.0030839321452729,-0.051918879956773835,-0.002238363490100058,0.0155608744417231,0.05424685410667402
1780398380.1048143,52.51524240358796,13.323357459409356,32.259299940515774,0.0091936124540674,-0.01879340371865,-0.0050970609541616,0.010774326013619301,0.006600886276225501,-0.0035174429172711488,0.01311602856644025
1780398380.2048922,52.51524244317591,13.323357517937476,32.26224941555069,0.013166916268505,-0.0143881478626297,-0.0021475854174262,0.03905827126206888,-0.013156570599510087,-0.009550164575581867,0.04230661351776986
1780398380.305453,52.51524247396865,13.323357419771378,32.26119678161825,0.0065027057534019,-0.0109616034653982,-0.003200219858103,0.0205834389277883,-0.03706085699710687,0.009322025421788671,0.04340605070054716
1780398380.4091134,52.51524248018835,13.323357409157472,32.26035287026547,0.0057821586437797,-0.0102694894350376,-0.004044130174019,-0.003986870990569602,-0.0017772091907041349,-0.003696767634235978,0.0057201139625450955
1780398380.5109503,52.51524246695246,13.323357414116195,32.26191366499696,0.0061187918903707,-0.0117423479560821,-0.0024833354959757,0.043751232171550414,0.02830851786540459,-0.021799510815439384,0.05648682299490119
1780398380.6094742,52.5152425555545,13.323357490306028,32.264678443550125,0.0112910976473381,-0.0018829185381006,0.0002814428212522,0.07279132271115242,0.060920486679034,-0.010026501602525027,0.09544848397766686
1780398380.7105148,52.51524259624608,13.323357593833729,32.26382265731368,0.0183192917124035,0.0026451444581304,-0.0005743432887904,-0.012450338997097618,-0.04569818346582901,0.017671453709214996,0.050553092777951246
1780398380.8094428,52.51524253533259,13.323357362795702,32.261183180925684,0.0026347929756714,-0.004133166999147,-0.0032138194401207,-0.040144874281033714,-0.0593579731718203,0.000917995336517304,0.07166465394840338
1780398380.9100082,52.51524252511815,13.323357424228456,32.263724592767915,0.0068052837375202,-0.0052698058661803,-0.0006724080337895,-0.027151857876085508,0.0428696830742258,0.0014254442946772805,0.05076480084118262
1780398381.0049336,52.515242489194215,13.323357486019267,32.26119721545848,0.0110000820365318,-0.0092673378309629,-0.0031997851898002,-0.041616077757663676,0.02910617556168603,0.007169342098030519,0.05128807707331394
