filename,filepath,timestamp
cloud_1780398433244368128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433244368128.laz,1780398433.300773
cloud_1780398433344590848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433344590848.laz,1780398433.4051347
cloud_1780398433444855808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433444855808.laz,1780398433.5053089
cloud_1780398433544972544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433544972544.laz,1780398433.6067648
cloud_1780398433644967936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433644967936.laz,1780398433.705511
cloud_1780398433745111040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433745111040.laz,1780398433.8066447
cloud_1780398433845478656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433845478656.laz,1780398433.9020069
cloud_1780398433945861632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433945861632.laz,1780398434.0075424
cloud_1780398434046204416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434046204416.laz,1780398434.1070352
cloud_1780398434146562560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434146562560.laz,1780398434.208243
cloud_1780398434246819328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434246819328.laz,1780398434.3088467
cloud_1780398434346785792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434346785792.laz,1780398434.4073424
cloud_1780398434446637568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434446637568.laz,1780398434.508592
cloud_1780398434546241536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434546241536.laz,1780398434.6105719
cloud_1780398434645611520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434645611520.laz,1780398434.7096312
cloud_1780398434745022464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434745022464.laz,1780398434.8069673
cloud_1780398434844589312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434844589312.laz,1780398434.9080465
cloud_1780398434944522752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398434944522752.laz,1780398435.006936
cloud_1780398435044236288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435044236288.laz,1780398435.1066074
cloud_1780398435144280320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435144280320.laz,1780398435.2014484
cloud_1780398435244439040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435244439040.laz,1780398435.301499
cloud_1780398435344449792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435344449792.laz,1780398435.401811
cloud_1780398435444371456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435444371456.laz,1780398435.50194
cloud_1780398435544373760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435544373760.laz,1780398435.601891
cloud_1780398435644711168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435644711168.laz,1780398435.7078185
cloud_1780398435744971776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435744971776.laz,1780398435.8074675
cloud_1780398435845031936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435845031936.laz,1780398435.9075694
cloud_1780398435945223424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398435945223424.laz,1780398436.0078025
cloud_1780398436045421056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436045421056.laz,1780398436.1083481
cloud_1780398436145532928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436145532928.laz,1780398436.2081323
cloud_1780398436245735424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436245735424.laz,1780398436.3036904
cloud_1780398436346061824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436346061824.laz,1780398436.4036462
cloud_1780398436446308352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436446308352.laz,1780398436.5036998
cloud_1780398436546452224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436546452224.laz,1780398436.6040792
cloud_1780398436646608640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436646608640.laz,1780398436.7047865
cloud_1780398436746710016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436746710016.laz,1780398436.8045192
cloud_1780398436846716928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436846716928.laz,1780398436.9046228
cloud_1780398436946632704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398436946632704.laz,1780398437.0056849
cloud_1780398437046520320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437046520320.laz,1780398437.1105638
cloud_1780398437146457600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437146457600.laz,1780398437.2042768
cloud_1780398437246118912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437246118912.laz,1780398437.304812
cloud_1780398437345942528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437345942528.laz,1780398437.4039307
cloud_1780398437445928704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437445928704.laz,1780398437.5042648
cloud_1780398437546020864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437546020864.laz,1780398437.6043446
cloud_1780398437646141440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437646141440.laz,1780398437.711154
cloud_1780398437746304000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437746304000.laz,1780398437.8097682
cloud_1780398437846372608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437846372608.laz,1780398437.9044204
cloud_1780398437946396160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398437946396160.laz,1780398438.005207
cloud_1780398438049190400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438049190400.laz,1780398438.1148846
cloud_1780398438151743488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438151743488.laz,1780398438.203917
cloud_1780398438245854720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438245854720.laz,1780398438.30262
cloud_1780398438345589760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438345589760.laz,1780398438.4035904
cloud_1780398438445288448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438445288448.laz,1780398438.5093207
cloud_1780398438545244672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438545244672.laz,1780398438.609496
cloud_1780398438645245696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438645245696.laz,1780398438.7089486
cloud_1780398438745282048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438745282048.laz,1780398438.8109624
cloud_1780398438845322752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438845322752.laz,1780398438.9106293
cloud_1780398438945660928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398438945660928.laz,1780398439.0086575
cloud_1780398439045832448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439045832448.laz,1780398439.103952
cloud_1780398439145928960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439145928960.laz,1780398439.2045012
cloud_1780398439245965568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439245965568.laz,1780398439.3106287
cloud_1780398439345915392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439345915392.laz,1780398439.4042373
cloud_1780398439445778432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439445778432.laz,1780398439.5103877
cloud_1780398439545679360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439545679360.laz,1780398439.6101751
cloud_1780398439645547776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439645547776.laz,1780398439.7096932
cloud_1780398439745545216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439745545216.laz,1780398439.8090975
cloud_1780398439845518848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439845518848.laz,1780398439.907689
cloud_1780398439945479680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398439945479680.laz,1780398440.0074387
cloud_1780398440045395968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440045395968.laz,1780398440.1072574
cloud_1780398440145147904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440145147904.laz,1780398440.2073102
cloud_1780398440244839424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440244839424.laz,1780398440.3053133
cloud_1780398440344728320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440344728320.laz,1780398440.4049587
cloud_1780398440444654592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440444654592.laz,1780398440.5008218
cloud_1780398440544715776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440544715776.laz,1780398440.6012866
cloud_1780398440644897024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440644897024.laz,1780398440.7011476
cloud_1780398440745137664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440745137664.laz,1780398440.80128
cloud_1780398440845420032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440845420032.laz,1780398440.9020314
cloud_1780398440945712640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398440945712640.laz,1780398441.0061786
cloud_1780398441046233856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441046233856.laz,1780398441.1028523
cloud_1780398441146390016.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441146390016.laz,1780398441.2027094
cloud_1780398441246069760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441246069760.laz,1780398441.3018918
cloud_1780398441345769984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441345769984.laz,1780398441.4018834
cloud_1780398441445572608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441445572608.laz,1780398441.5016828
cloud_1780398441545467136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441545467136.laz,1780398441.6063433
cloud_1780398441645581568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441645581568.laz,1780398441.701824
cloud_1780398441745677824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441745677824.laz,1780398441.8022203
cloud_1780398441845773312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441845773312.laz,1780398441.902483
cloud_1780398441945895424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398441945895424.laz,1780398442.0028315
cloud_1780398442046056960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442046056960.laz,1780398442.1077657
cloud_1780398442146017280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442146017280.laz,1780398442.2077682
cloud_1780398442245866752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442245866752.laz,1780398442.3075986
cloud_1780398442345963008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442345963008.laz,1780398442.4072316
cloud_1780398442445875968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442445875968.laz,1780398442.5071774
cloud_1780398442545745920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442545745920.laz,1780398442.607347
cloud_1780398442645623808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442645623808.laz,1780398442.706634
cloud_1780398442745474048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442745474048.laz,1780398442.8066838
cloud_1780398442845350912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442845350912.laz,1780398442.9072602
cloud_1780398442945160704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398442945160704.laz,1780398443.0059898
cloud_1780398443044997632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443044997632.laz,1780398443.106225
cloud_1780398443144941312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443144941312.laz,1780398443.2075686
cloud_1780398443244951296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443244951296.laz,1780398443.3058765
cloud_1780398443345037568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443345037568.laz,1780398443.406
cloud_1780398443445125120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443445125120.laz,1780398443.51156
cloud_1780398443545199616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443545199616.laz,1780398443.6027036
cloud_1780398443645217280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443645217280.laz,1780398443.7020936
cloud_1780398443745188352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443745188352.laz,1780398443.8031735
cloud_1780398443845180416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443845180416.laz,1780398443.9025514
cloud_1780398443945250304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398443945250304.laz,1780398444.0023844
cloud_1780398444045324288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444045324288.laz,1780398444.1030889
cloud_1780398444145504768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444145504768.laz,1780398444.2032273
cloud_1780398444245567488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444245567488.laz,1780398444.3029523
cloud_1780398444345526272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444345526272.laz,1780398444.4030306
cloud_1780398444445478400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444445478400.laz,1780398444.5029178
cloud_1780398444545341952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444545341952.laz,1780398444.603198
cloud_1780398444645293568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444645293568.laz,1780398444.7028363
cloud_1780398444745345536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444745345536.laz,1780398444.8078346
cloud_1780398444845361664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444845361664.laz,1780398444.9078693
cloud_1780398444945735680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398444945735680.laz,1780398445.0097783
cloud_1780398445045529600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445045529600.laz,1780398445.1080658
cloud_1780398445145740800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445145740800.laz,1780398445.2109046
cloud_1780398445246014208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445246014208.laz,1780398445.3128116
cloud_1780398445346134528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445346134528.laz,1780398445.4067967
cloud_1780398445447243264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445447243264.laz,1780398445.5053728
cloud_1780398445546201088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445546201088.laz,1780398445.6037858
cloud_1780398445646026752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445646026752.laz,1780398445.7037227
cloud_1780398445745771520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445745771520.laz,1780398445.8034513
cloud_1780398445845467136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445845467136.laz,1780398445.9031765
cloud_1780398445945221120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398445945221120.laz,1780398446.0025508
cloud_1780398446045134336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446045134336.laz,1780398446.109678
cloud_1780398446145157120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446145157120.laz,1780398446.2076573
cloud_1780398446245271040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446245271040.laz,1780398446.3099303
cloud_1780398446345398784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446345398784.laz,1780398446.4031098
cloud_1780398446445510144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446445510144.laz,1780398446.5031013
cloud_1780398446545513472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446545513472.laz,1780398446.6082046
cloud_1780398446645523456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446645523456.laz,1780398446.7079291
cloud_1780398446745473024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446745473024.laz,1780398446.8095164
cloud_1780398446845432576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446845432576.laz,1780398446.9080362
cloud_1780398446945373184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398446945373184.laz,1780398447.0097733
cloud_1780398447045267968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447045267968.laz,1780398447.1094244
cloud_1780398447145248256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447145248256.laz,1780398447.2091098
cloud_1780398447245421568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447245421568.laz,1780398447.3095489
cloud_1780398447345604608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447345604608.laz,1780398447.4084015
cloud_1780398447445704192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447445704192.laz,1780398447.5030324
cloud_1780398447545927424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447545927424.laz,1780398447.6037252
cloud_1780398447645939712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447645939712.laz,1780398447.7034729
cloud_1780398447745931776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447745931776.laz,1780398447.8031225
cloud_1780398447845894144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447845894144.laz,1780398447.903043
cloud_1780398447945768960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398447945768960.laz,1780398448.003029
cloud_1780398448045554432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448045554432.laz,1780398448.1033494
cloud_1780398448145453056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448145453056.laz,1780398448.2027884
cloud_1780398448245540352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448245540352.laz,1780398448.3030062
cloud_1780398448345640192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448345640192.laz,1780398448.407842
cloud_1780398448445765120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448445765120.laz,1780398448.508546
cloud_1780398448545820160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398448545820160.laz,1780398448.6102357
