timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398481.0083768,-1.2440382889514012,0.19280865057017138,0.07437633599970894
1780398481.1086652,-1.3275066418451615,0.2760448150657311,0.13045936076157005
1780398481.207929,-1.4490994815603813,0.2907395921513256,0.19024237433730207
1780398481.3111389,-1.5796596737217783,0.08083507393713774,0.1523244788915008
1780398481.4090078,-1.7111452235558318,0.10403870036739704,0.15494630027381362
1780398481.5042558,-1.72020825193988,0.22562520870312142,0.11950699444259527
1780398481.605378,-1.4766826471712307,0.13330251473389865,0.11514544266960769
1780398481.7047138,-1.4635524579464914,0.20554071009630093,0.22140218447405147
1780398481.8050115,-1.3327299447794871,0.27863715862280003,0.13863684586276293
1780398481.9094455,-1.266651420163896,0.19418763179925236,0.03628602135847814
1780398482.0035598,-1.516111758471311,0.20415036715249357,0.20473981442205513
1780398482.103301,-1.429254216901711,0.27730264256508974,0.1923898606435941
1780398482.203681,-1.3650349739017997,0.20137783006099141,0.16323569140966754
1780398482.3036804,-1.4425123564245723,0.1809673858322185,0.17360188551416655
1780398482.4118657,-1.4633880939937853,0.4798709453700951,0.09116077474965323
1780398482.5045228,-1.5381481515297537,0.5174274793524205,0.19200350210817874
1780398482.6044862,-1.4371928252718362,0.3013069819684375,0.09772898106071182
1780398482.7083597,-1.3580845957288261,0.3803206025007313,0.16623004931507523
1780398482.8096106,-1.278202934891624,0.4776359037932991,0.2622619079256552
1780398482.9045324,-1.3280043250204017,0.4397826972065957,0.049761890028456435
1780398483.0052438,-1.3764508112081444,0.47104017364026163,0.13292169775838403
1780398483.1049187,-1.4047162729300453,0.541226145250576,0.15841567970291237
1780398483.2046762,-1.480573804573055,0.6359913064406015,0.14997481868568485
1780398483.304602,-1.5093082033582164,0.6129503683985433,0.27082692515180185
1780398483.4061248,-1.4633062937769523,0.5421286587838523,0.13951126447523876
1780398483.5045056,-1.282202823953753,0.4883587453979459,0.07213229841037361
1780398483.610643,-1.2295125131482223,0.5244100840085508,0.16282459151993578
1780398483.711615,-1.3986521589915242,0.6565732063519647,0.04612502173890931
1780398483.8107865,-1.6424913310626152,0.6312647072049486,0.07258559335490133
1780398483.9104853,-1.5350761429435806,0.5201502264739872,0.24192554854043635
1780398484.0110075,-1.5205383088205622,0.5147586393313048,0.31352589427987
1780398484.1053562,-1.671433504093386,0.47543633611809355,0.32446362326718514
1780398484.2044196,-1.5016424357683604,0.48026333320412107,0.11589957861722411
1780398484.3108504,-1.4419116732014459,0.41193083568080624,0.05199136142837801
1780398484.411939,-1.6672789464581683,0.5673287121571491,0.25114030617589833
1780398484.504995,-1.6187814741010698,0.6697394242750221,0.09723312729816058
1780398484.6044226,-1.5391833090155842,0.5969600225670462,0.07104661069811868
1780398484.712069,-1.6421408805045417,0.6702307540931542,0.18018151518986514
1780398484.8120334,-1.4387800553964212,0.5927145335347035,0.11247835718106103
1780398484.9093032,-1.3124995497815917,0.601979473241613,0.1273132793416778
1780398485.0051332,-1.420679964086105,0.6268978006362431,0.1861697373418849
1780398485.104272,-1.4781687940559323,0.7007921174465395,0.19807182941919876
1780398485.2050493,-1.4333134011500306,0.685150477147701,0.13417576733427694
1780398485.3131154,-1.4542972172235977,0.6410872880232432,0.207984102581932
1780398485.411602,-1.6585438305331195,0.8209764811344513,0.25790213849371924
1780398485.5115194,-1.5894624463579134,0.8297853225391805,0.2233403457631553
1780398485.611439,-1.3916002603049265,0.8018719212595329,0.1449565692658581
1780398485.714455,-1.6186816722636195,0.7986511237164109,0.2395234250371061
1780398485.806144,-1.627562401729051,0.7200672524438403,0.1948042006642723
1780398485.905201,-1.3099782516010237,0.6442797991670659,-0.015822054668653607
1780398486.0110886,-1.3770016770752136,0.6241919596890284,0.1710139599261069
1780398486.111584,-1.429111822581092,0.7562553635628717,0.19935874073497217
1780398486.212476,-1.3221970475025842,0.6705620949007169,0.029764463513217265
1780398486.312679,-1.3537302591147977,0.6228699362346646,0.12934811737934382
1780398486.4117951,-1.4258364390315705,0.6252420204576197,0.18627163762367616
1780398486.5116813,-1.5729409409723303,0.49433780624771373,0.09657351029952821
1780398486.605081,-1.6487801175370578,0.566474255214473,0.21321003167079056
1780398486.7052002,-1.3611029263777255,0.5047663860182325,0.11320159787666739
1780398486.812536,-1.4002246935597213,0.5452211938276008,0.15702522325375412
1780398486.90546,-1.4656407692137918,0.5916387655988018,0.2656756792812658
1780398487.010561,-1.4021841046675263,0.5253885101598001,0.12400252050463934
1780398487.110761,-1.5169925650972118,0.6547761244823391,0.07814642225277169
1780398487.210892,-1.4785284848377955,0.6802907254124761,0.04552667242831632
1780398487.305283,-1.4270950267097646,0.5334308214620194,0.18047977972423013
1780398487.405498,-1.3021411787137254,0.4320813670045709,0.20405082973753963
1780398487.5110848,-1.1387098490102403,0.5031181665613786,0.1919976861475945
1780398487.604228,-1.019724650147623,0.5865490000501268,0.07136092364243751
1780398487.7041972,-1.1836740854056984,0.5322084031088394,0.009246225336788427
1780398487.8033175,-1.2138875988849236,0.45164021153527756,0.05542539326993534
1780398487.9036734,-1.0021932790361348,0.5556758510758044,0.07026834728927156
1780398488.0045586,-1.0493173949735137,0.768165114772458,-0.013224838535329297
1780398488.1104505,-1.2838406481173479,0.7298799218450114,0.11210049651064224
1780398488.2049074,-1.5219247105897011,0.6081160868573363,0.720494175196599
1780398488.305697,-1.4668659061547942,0.68871378061381,0.21878994737664215
1780398488.4065876,-1.283478368259125,0.6015447365199549,-0.1299983146364525
1780398488.506971,-0.8861778290229267,0.4551755937355608,0.17928321791625734
1780398488.6069336,-0.7081772440820941,0.3663715850268261,0.0348510952827894
1780398488.70703,-0.9300610474969062,0.22742077701164476,0.17455380688627287
1780398488.812535,-1.0187080193342695,0.21589702755366602,0.10704930188538242
1780398488.907061,-0.977021850202334,0.24020551277304492,0.023646154631059346
1780398489.0140388,-1.0686924197858048,0.36215625093851145,0.15067244771425692
1780398489.1122687,-1.2278315988290842,0.5677572653865752,0.09428225830737347
1780398489.2116785,-1.0567639485382756,0.4362687770862266,0.21844437811353856
1780398489.3111303,-1.062285301347913,0.35527949038348083,0.2537778183273005
1780398489.405336,-1.0600239863763363,0.3279727832750581,0.03177103972944195
1780398489.5048628,-0.9286059929620478,0.2647798693686667,0.052226472798118095
1780398489.6103084,-0.9802257318146417,0.3112264687919293,0.09986013672985194
1780398489.7105918,-1.11722218389815,0.16326517698473708,0.08366962202056527
1780398489.8101578,-1.114233802268302,0.183109000011072,0.21329603163971456
1780398489.9072852,-1.0614722696727767,0.38335940820222447,0.16786294591793904
1780398490.0108469,-1.0750029321034162,0.40433291286979056,0.06391408978234381
1780398490.110744,-1.143173436492816,0.47154555580071644,-0.069377882449416
1780398490.2120645,-1.1847127302820013,0.47206195848416144,0.00193155183885807
1780398490.3103154,-1.239719180811619,0.2093715349989509,0.1024547160039262
1780398490.4099784,-1.0722602771911625,0.3304315548733996,0.024275461748842986
1780398490.504159,-0.93237495262332,0.39537309727329273,0.1479658322043278
1780398490.6045198,-1.0214066424985049,0.2436413621843485,0.11467235287331334
1780398490.7103589,-1.10225544980932,0.2909891264687303,0.17087338458025414
1780398490.8108318,-1.1480527034012766,0.38439207523511243,0.1499067630702271
1780398490.9112933,-1.0714064800477558,0.37529918128878137,0.1607927008009895
1780398491.0105784,-1.1861298282580037,0.34404769086077636,0.22596828319688456
1780398491.1100297,-1.319181798725026,0.41628102009423174,-0.09500659756655239
1780398491.211987,-1.1394078209454506,0.4438914115195587,-0.13602828458992633
1780398491.311724,-0.9084837834170116,0.3263276457040689,0.037073213131570526
1780398491.409761,-0.9226404465539986,0.24721782440403217,0.21244394945372846
1780398491.5116825,-0.8748320097403735,0.3762562207198812,0.1963209840439859
1780398491.611971,-0.913889193347984,0.5013296646287273,0.0979996400232821
1780398491.710132,-1.0239202786958117,0.4984021898497275,0.23685967276153974
1780398491.8048253,-1.1157490154736251,0.5496260701529962,0.04483499995885154
1780398491.9038196,-1.0034911458009788,0.6143622739551802,-0.025589104541012375
1780398492.0049193,-0.8133967773646873,0.5145577102097434,0.1304263147338247
1780398492.110809,-1.0090435023445252,0.5014513490931876,-0.06278514766004406
1780398492.2124596,-0.997882123846523,0.6146235025779134,0.00596417803782856
1780398492.3124871,-0.8815365571144298,0.5155417154531392,0.3029030354351505
1780398492.4133089,-0.8062174803329754,0.5563083276217782,0.15257505452838416
1780398492.5130265,-0.8653227010721594,0.6694346192702056,-0.041063798601541635
1780398492.6126077,-0.9621160598244956,0.6750208290607418,-0.014702840633930236
1780398492.711354,-0.686465470818348,0.7286017619086351,-0.058293994639527114
1780398492.8134017,-0.3789440829995101,0.6563126597086324,0.025567738005584317
1780398492.9128797,-0.5292799724939528,0.6652269557455099,0.20748986299825845
1780398493.0129592,-0.7042974352401075,0.6903375955609761,-0.00487972689781202
1780398493.1131718,-0.7261234884880992,0.8689616690791979,0.023750012649578878
1780398493.2115245,-0.8791751445548925,0.9404111611065247,0.13591986030890268
1780398493.3112576,-0.8196940776037422,0.9723418926208751,0.0077895576190698534
1780398493.4127693,-0.6704050127543724,0.9290578024018998,0.015972281960479506
1780398493.510782,-0.7795676044613629,0.9271152575378068,0.08791981496938206
1780398493.6049058,-0.6295704532289506,0.995561280509591,0.10981506096580063
1780398493.7041712,-0.45277920226595825,0.7811032424427395,0.009129959557519385
1780398493.8119285,-0.5603671932892667,0.793979358666391,-0.013300355597536395
1780398493.9119165,-0.464624169717581,0.8998946127148315,0.06269448519368837
1780398494.0109937,-0.43176580159655487,0.9507723505427066,0.029267095241294783
1780398494.111869,-0.4743471154768599,0.8579167348301411,-0.1924994425641131
1780398494.2135098,-0.6748407207197715,0.931730570791359,-0.0822668593039424
1780398494.311859,-0.4126394200259824,1.3703953863083171,0.05275415775491865
1780398494.4126616,-0.3127586832280258,1.4474911802290507,0.017021167633096468
1780398494.51159,-0.4860306118291646,1.3230602531936597,-0.11855891532296425
1780398494.6105895,-0.5110839066918516,1.4211531339504404,-0.04682792282351045
1780398494.7101068,-0.6012500324346206,1.3037328232322523,0.13027844704386382
1780398494.810819,-0.3614344897957267,1.2135694165031197,-0.03301762530200847
1780398494.9040554,-0.3731040100271912,1.2638363743442511,-0.15210850014879895
1780398495.0045438,-0.40340757503162195,1.1531265857319966,0.04285814408515165
1780398495.1051495,-0.3667941552160414,1.1627741745717088,0.1009015105692086
1780398495.204986,-0.1999098929295542,1.1792503586672183,0.0521654002123384
1780398495.3049347,-0.12241318753763153,1.1550391522116001,-0.1519991557539626
1780398495.4125464,-0.23226071514051227,1.2738021645983224,-0.0642782903616208
1780398495.510913,-0.15325621633235187,1.3759794871934332,0.1249041953928085
1780398495.6132326,-0.17318933718217977,1.1478911359370016,-0.08299616741895477
1780398495.7109394,-0.25408123553813766,1.132763505715161,0.038672592458027566
1780398495.813052,-0.23803785814249068,1.5640412386326403,-0.010595040334244743
1780398495.9100244,-0.0795340829843667,1.5476667052853372,-0.08571981075634483
1780398496.0054204,-0.06667905055843448,1.4654094909977005,-0.07100310437673585
1780398496.11332,-0.3065919688669396,1.4529935428063823,-0.09125841386320843
1780398496.2054534,-0.1630977873076631,1.3911348917299904,-0.10004181384079658
1780398496.3090248,-0.0877687953077384,1.3923024543578606,-0.059645008748539396
1780398496.4112844,-0.11906166879003877,1.3662303227527133,-0.01269103911619851
1780398496.5124114,-0.11166217118977784,1.4084371766739991,-0.1469863513900762
1780398496.6102486,-0.34095468335573287,1.6362769744594061,-0.18814644116627477
1780398496.7101982,-0.10966080923867594,1.6660410304178583,-0.045448942041943496
1780398496.810782,-0.09879385965564325,1.456358661523936,0.016166242958227883
1780398496.9072292,-0.4412501244582927,1.358535688407109,0.08200979602537473
1780398497.0116873,-0.23315356535528053,1.2934794221886108,0.0020911084885213427
1780398497.105283,-0.2191672783097829,1.3439385661247982,-0.023844121751842806
1780398497.2119312,-0.28915318452192196,1.2715775502666133,-0.0327217024144133
1780398497.3108084,-0.3854303195778357,1.3493522206698003,-0.21868731822485898
1780398497.4114156,-0.5785495105579344,1.545610524936123,-0.08256619712108204
1780398497.5046666,-0.4455443926272551,1.3713411339998274,0.014955448060028687
1780398497.6047106,-0.18313314925950408,1.1566199111144186,0.032437832092185204
1780398497.711824,-0.2619230846217988,1.1637326295664394,0.11666133845140081
1780398497.8042684,-0.538259716242635,1.1353694889731898,0.013108139254143225
1780398497.911889,-0.47048993302615827,1.025472181699044,8.065124401213097e-05
1780398498.0122924,-0.356289565180532,1.0882557155241912,0.0809485818966138
1780398498.1113882,-0.43951551452647664,1.3338121629203599,0.019838357378361593
1780398498.211872,-0.9868756983429989,0.9844962236351975,0.14626610041774768
1780398498.3101332,-0.9608879742817749,0.8445774766702812,0.3360285847618769
1780398498.4108412,-0.501628845754567,1.41536767687694,-0.12615772555363236
1780398498.5050404,-0.9252852033759495,1.1187516031305265,-0.4652615831288287
1780398498.605512,-1.008651291928004,0.6728584884153861,0.018169201291769355
1780398498.7108445,-0.5622422601341555,0.733573618154395,0.03819196735707919
1780398498.8111207,-0.7549824335958419,0.9123795536862644,-0.12234661416933079
1780398498.910416,-0.8614969092043907,1.0621573359009062,0.3080770525899368
1780398499.011116,-0.8265789402881865,1.1094455265870735,0.4246048648225411
1780398499.1049156,-1.0461658992238085,1.090168120439479,0.23191053738222678
1780398499.2045777,-1.0729881474901504,0.943155146043253,-0.031126708259947122
1780398499.3043983,-0.8622972151002273,0.753059666613467,0.08809138076582457
1780398499.404404,-0.7586449078348778,0.6645542526634287,0.28346789049875554
1780398499.5040023,-0.996531551284761,0.7979083725540761,-0.08147946796703565
1780398499.6045332,-0.965233897697999,0.6995247721166749,0.07527400763158454
1780398499.7045927,-0.906931817123052,0.7073298722010577,0.27739175476146016
1780398499.8051395,-1.016842622317938,0.5522061139051431,0.1944499423363979
1780398499.904759,-0.9461590706408174,0.6691987368279371,0.21677039249438224
1780398500.005667,-1.0311032118462435,0.6678653340993321,-0.02229125140753041
1780398500.1114187,-0.9211805145577614,0.5542077422837153,0.03190828540920876
1780398500.2111366,-0.8797855406342592,0.699043821075918,0.15516054304687543
1780398500.3052888,-0.9854072309676098,0.40441933463031887,0.09049255504957188
1780398500.410998,-0.8814808734608732,0.47255921136240886,0.18087673286386519
1780398500.504895,-0.8358563764705309,0.39854540162769325,0.03509434998080252
1780398500.6070714,-1.0837955414600629,0.37052373423324525,0.03936141852903319
1780398500.7141688,-1.3438641044380688,0.649356287603446,0.10691139307520103
1780398500.810889,-1.114931433124184,0.542412430121729,0.041116918517410284
1780398500.9118826,-0.9050388644910754,0.5429140798264314,0.12414623220664112
1780398501.004753,-0.9698951320707465,0.3383222584506811,0.4308739641638013
1780398501.1049922,-1.054873207735568,0.06395658579111796,0.5333851820923456
1780398501.2129986,-1.1849717874815155,0.20094807073743226,0.11864263430710764
