timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398405.2092226,52.515242605343765,13.323357562776609,32.264205553381764,0.016210914360292577,0.0036575145349945592,-0.00019144716474435997
1780398405.3105595,52.51524257126764,13.323357514621291,32.26177536086876,0.012941790058936043,-0.0001343970509561499,-0.002621640392447163
1780398405.4084358,52.515242530373975,13.323357481884146,32.26399964265577,0.010719360658849873,-0.004684950117652888,-0.0003973582945738228
1780398405.5031033,52.515242606532134,13.323357525970216,32.266291271829715,0.013712235554958511,0.0037897530865707353,0.00189427084293936
1780398405.6079447,52.51524253397312,13.323357446018697,32.26227603717747,0.00828455983953994,-0.004284444321056424,-0.002120963818297772
1780398405.7080157,52.515242541081946,13.323357443839862,32.26400890932558,0.008136645179801113,-0.003493390843557046,-0.0003880911258373916
1780398405.8087738,52.51524256381837,13.323357539071916,32.26529720402358,0.014601671799425175,-0.0009633348337291998,0.0009002031571600095
1780398405.9031255,52.515242624744495,13.32335749367408,32.264127331725575,0.011519744839712402,0.005816382671887841,-0.00026966936077644235
1780398406.0093267,52.51524257356322,13.323357436261599,32.26376401632426,0.00762217883228984,0.00012104979553795643,-0.0006329840064232617
1780398406.1114326,52.5152425535261,13.323357469254628,32.264686606616266,0.009861979499818227,-0.0021086345998576365,0.0002896053100099274
1780398406.2087233,52.5152425113666,13.323357552135091,32.26508407416365,0.015488492787113464,-0.006800046002312006,0.0006870729244587698
1780398406.3095343,52.515242541817614,13.32335747473286,32.262447759344965,0.010233880763493453,-0.0034115278575416264,-0.0019492412453982228
1780398406.4099083,52.515242568167686,13.323357403076338,32.26161951687437,0.005369328098603087,-0.00047935267888189005,-0.002777484531490175
1780398406.504355,52.515242499890995,13.323357472630219,32.26371367560733,0.010091138493557757,-0.008077023971134963,-0.0006833247683046674
1780398406.6099122,52.51524259425815,13.323357451941947,32.264906254113576,0.00868667182607488,0.0024239324171550745,0.0005092539613893018
1780398406.7099695,52.515242668347405,13.32335755209238,32.27025688560949,0.01548559316051876,0.010668414191535238,0.005859885049659993
1780398406.8113682,52.51524260072561,13.323357466317953,32.26361405294285,0.009662617193917726,0.003143617435379061,-0.0007829481111397809
1780398406.9111931,52.515242615153944,13.323357424210704,32.264140382964186,0.0068040786043257655,0.004749169326451774,-0.00025661791313580785
1780398407.0103495,52.5152425418042,13.3233575479188,32.26600130211974,0.015202261089878858,-0.003413020665217237,0.0016043010914946097
1780398407.1051898,52.51524254236098,13.323357440174533,32.26375993905008,0.007887816508541524,-0.0033510643318445266,-0.0006370615015853265
1780398407.209962,52.515242527278055,13.32335753534401,32.263010269767356,0.01434859511337822,-0.005029456754006045,-0.0013867311592661094
1780398407.311028,52.515242554769756,13.323357535902643,32.263805469390746,0.014386519126048498,-0.001970244239962977,-0.0005915321143459362
1780398407.4094348,52.515242528136994,13.323357535782694,32.26328565070015,0.01437837608631705,-0.004933874738922953,-0.001111350553869989
1780398407.510686,52.515242564980696,13.323357656611483,32.26311792824929,0.022581090755139782,-0.0008339940071306055,-0.0012790724973546846
1780398407.6096785,52.515242568412326,13.323357542782194,32.26328747865998,0.014853551752947758,-0.0004521297591910097,-0.0011095216191338033
1780398407.704291,52.515242572855946,13.32335746416444,32.26220661225597,0.009516421420955592,4.234521214128896e-05,-0.0021903894181645235
1780398407.8040922,52.51524253010177,13.32335745741195,32.26209545974879,0.009058014569155622,-0.004715239734863924,-0.002301540715888021
1780398407.9093003,52.51524252778513,13.323357542991637,32.262299564346264,0.014867770277214103,-0.004973030181503974,-0.002097436080687961
1780398408.0092757,52.515242559235844,13.323357474108883,32.2616739045598,0.010191520762276744,-0.0014732678495468577,-0.00272309543381578
1780398408.1044464,52.51524259160099,13.323357548228396,32.265268020580045,0.015223278565290764,0.002128250846799925,0.0008710201614898511
1780398408.2098515,52.5152425697862,13.32335749108257,32.26342051492964,0.011343814901797707,-0.0002992472576958472,-0.0009764859121554486
1780398408.3098614,52.51524253513116,13.323357441637059,32.26203240247804,0.007987103194885893,-0.004155581359415903,-0.00236459810678313
1780398408.4099126,52.51524253530372,13.323357394415087,32.26146347104565,0.004781340966747155,-0.004136378745549388,-0.0029335291198691192
1780398408.5046031,52.515242510301576,13.32335749148616,32.26363808541909,0.011371213272025104,-0.006918559166699886,-0.0007589153796973368
1780398408.6046567,52.51524257412655,13.323357506542163,32.262894634762354,0.012393321617223053,0.0001837360928652475,-0.001502366286724459
1780398408.703645,52.51524269864266,13.323357451743691,32.2661606094293,0.008673212891746046,0.014039600351126467,0.0017636087624410988
1780398408.8039622,52.515242552468244,13.323357454700863,32.26031755455001,0.008873966757217867,-0.0022263501958734266,-0.00407944643554258
1780398408.9084182,52.51524265245258,13.323357566113042,32.26527662882744,0.016437415084498783,0.008899674942779899,0.0008796278976190742
1780398409.0081496,52.51524255211248,13.323357440458894,32.261901431508335,0.00790712086442492,-0.0022659391674553302,-0.0024955685690041217
1780398409.108166,52.51524257909377,13.323357482796018,32.262040436455855,0.010781264917019962,0.0007364760968180178,-0.0023565640401659173
1780398409.2084448,52.51524249869137,13.323357327821277,32.263069714376016,0.00026048123787658585,-0.008210516566536338,-0.00132728588730873
1780398409.3035457,52.51524257108552,13.323357500490081,32.264285644293444,0.01198246323649192,-0.00015466280978501293,-0.00011135657377874551
1780398409.404263,52.515242606762186,13.323357439122972,32.26202781576804,0.007816429208523379,0.003815354372825757,-0.0023691847626670444
1780398409.5037446,52.515242489793906,13.323357483541162,32.26013775518064,0.010831850620551786,-0.0092006054765663,-0.004259245778150251
1780398409.6037498,52.51524253801494,13.323357514591457,32.26324776058161,0.012939764793585991,-0.0038346809329677153,-0.0011492409969357722
1780398409.7103744,52.515242563781925,13.323357396321676,32.26315509165587,0.00491077383809148,-0.0009673911792085507,-0.0012419094455514402
1780398409.8094065,52.51524249031091,13.323357556936232,32.2625174115049,0.015814428277492916,-0.009143074034142386,-0.0018795886183313323
1780398409.9085026,52.51524253942469,13.323357673925367,32.26419905090218,0.023756479901225442,-0.0036778067527198696,-0.00019795005119828865
1780398410.0112903,52.51524246033714,13.323357515000572,32.2621773540269,0.012967538358200855,-0.012478485725877958,-0.00221964591899026
1780398410.1085718,52.51524252165167,13.323357568289333,32.265077073977864,0.016585157233981226,-0.005655547489725254,0.0006800733928839858
1780398410.208575,52.515242557038945,13.323357469899172,32.26149113902714,0.009905735635874487,-0.0017177339653191258,-0.002905861998562113
1780398410.3090637,52.51524253775622,13.323357418180743,32.26137821704255,0.006394722211337623,-0.003863470582566047,-0.003018783395233451
1780398410.4038186,52.51524254042289,13.323357558429576,32.263663555872796,0.015915807089849975,-0.0035667300630973504,-0.0007334448453941693
1780398410.508546,52.51524252364014,13.323357513337392,32.26415900507946,0.01285462997013841,-0.005434275009803662,-0.00023799522367576372
1780398410.608287,52.51524258807204,13.323357502037338,32.26279861314083,0.012087502061197348,0.001735557061868398,-0.0015983877734485686
1780398410.7082765,52.51524259548489,13.32335746730782,32.26332712513177,0.009729816384596073,0.0025604423051931845,-0.00106987494350797
1780398410.8100023,52.51524258157383,13.323357403011245,32.260420927833756,0.005364909054194085,0.001012451258256199,-0.003976073064518749
1780398410.9036283,52.515242572311976,13.323357400553766,32.260508276813944,0.005198077958051084,-1.8186743052660686e-05,-0.0038887234970623125
1780398411.0034382,52.515242517854,13.32335741008858,32.26162030624119,0.005845368823145326,-0.0060781432453392145,-0.0027766939011046937
1780398411.1035895,52.51524250518067,13.323357377356931,32.262412926938644,0.0036233124525714756,-0.007488402044433858,-0.0019840740773884643
1780398411.2039852,52.515242527101364,13.323357694784583,32.26304403755983,0.025172551463238425,-0.005049118242551292,-0.0013529631820397461
1780398411.308822,52.51524262412232,13.323357608012362,32.26538992429732,0.019281837900064703,0.005747149768501868,0.0009929234747764082
1780398411.403627,52.515242592108535,13.323357447865563,32.26403010517195,0.008409938155399671,0.002184730060304503,-0.0003668956918961508
1780398411.503138,52.515242538726646,13.323357501002564,32.262424115817524,0.012017254420421834,-0.003755483769124108,-0.001972885404076638
1780398411.6113591,52.51524256339293,13.32335754847992,32.263238294856016,0.015240354032839052,-0.0010106762405441105,-0.0011587060226008106
1780398411.7082033,52.51524262765934,13.323357453212633,32.26446775538216,0.008772935186837059,0.006140740110978731,7.075458912539652e-05
1780398411.8084283,52.51524260086474,13.323357503779697,32.26344747715273,0.012205785805761532,0.0031590989540163524,-0.0009495242026445343
1780398411.908449,52.51524257560513,13.323357549161674,32.26233327641842,0.015286636226135058,0.0003482685997296107,-0.002063723798317561
1780398412.008408,52.5152425336368,13.323357506575048,32.26354251415723,0.012395554085214944,-0.0043218691363096935,-0.0008544867884089383
1780398412.108471,52.515242535305205,13.3233574854163,32.26446743703337,0.0109591483029643,-0.004136213277663571,7.043605008832158e-05
1780398412.2082589,52.515242542862076,13.323357453900204,32.262650016996254,0.008819612251630641,-0.003295302772932638,-0.0017469829545415465
1780398412.3078983,52.51524260767713,13.323357551953851,32.26363247134073,0.01547618889641094,0.0039171670447272645,-0.0007645291579460893
1780398412.4100103,52.5152424806252,13.323357485926197,32.26069352167728,0.010993763826628533,-0.010220879040338297,-0.0037034785992797097
1780398412.503211,52.51524252154495,13.32335749572178,32.26310876115175,0.01165875731399147,-0.0056674219329776185,-0.0012882400590995221
1780398412.603706,52.51524254146662,13.323357542485688,32.2658628809879,0.014833422866022255,-0.0034505857402390826,0.0014658799233195428
1780398412.7098336,52.51524261391153,13.32335744236753,32.264330406715274,0.008036692600253593,0.0046109158217165465,-6.659383957816368e-05
1780398412.809159,52.51524246961879,13.323357409814435,32.26084927764559,0.005826757764109803,-0.011445646625676945,-0.0035477230478270674
1780398412.9035006,52.51524252806043,13.323357492389265,32.26478746456257,0.01143252265880024,-0.004942395399160336,0.0003904641083064171
1780398413.008417,52.515242535981386,13.323357636978498,32.26527247187273,0.021248264520642116,-0.004060970229713148,0.000875471700976464
1780398413.1097636,52.51524250916365,13.323357536158385,32.264352695462726,0.014403880747541419,-0.007045184811242205,-4.430510869299698e-05
1780398413.2102127,52.51524259865831,13.323357531776896,32.262942736738715,0.01410643411231418,0.002913573367052607,-0.0014542646417974327
1780398413.308627,52.51524260947691,13.32335751172597,32.26535426627346,0.012745235244480273,0.004117442007270158,0.0009572653957160756
1780398413.408569,52.51524254403052,13.323357569087573,32.263649493368405,0.016639347402831045,-0.0031652809527746135,-0.0007475079267982588
1780398413.5083034,52.5152425565201,13.32335743869247,32.262585215107784,0.007787203648090653,-0.0017754701176927597,-0.0018117861014200715
1780398413.6088054,52.515242516261985,13.323357500277488,32.26060717813421,0.011968031153642528,-0.006255298943673428,-0.0037898217540646628
1780398413.7068026,52.51524255185484,13.323357490643975,32.262653137786074,0.011314039930999498,-0.0022946080717947026,-0.0017438626139013246
1780398413.8086088,52.51524255061549,13.323357582668695,32.262320508899926,0.017561330272625655,-0.002432520055729244,-0.002076491130642133
1780398413.9096618,52.51524255083944,13.323357493639858,32.2621323862709,0.011517421716445733,-0.002407599996743445,-0.002264614355671702
1780398414.0110774,52.51524258256247,13.323357490856935,32.26348937727829,0.011328497264947146,0.0011224652871704318,-0.0009076231444982998
1780398414.1083968,52.515242555985466,13.323357647991706,32.263655278909646,0.021995919231213537,-0.0018349612665305027,-0.0007417214855443005
1780398414.2087638,52.51524251099258,13.323357496358751,32.26410183979563,0.011701999480228282,-0.0068416661266234744,-0.000295161181800342
1780398414.309974,52.51524253435972,13.323357424597683,32.263085603251085,0.006830349559819268,-0.004241425948434121,-0.0013113972126630128
1780398414.4101796,52.51524255006237,13.323357448352363,32.26277176141421,0.008442985535614664,-0.0024940706154594366,-0.0016252393682231435
1780398414.5094173,52.51524250988621,13.323357557100373,32.26363983055359,0.015825571238941807,-0.006964781204566601,-0.0007571705041610482
1780398414.6087418,52.51524255884582,13.323357620062207,32.26466745719462,0.020099866872605985,-0.0015166681183326762,0.00027045624610298616
1780398414.7083857,52.515242543461085,13.323357494766714,32.26311596186609,0.011593920674841973,-0.003228645587230002,-0.0012810386340191373
1780398414.80885,52.51524257166926,13.323357472390008,32.26447381161339,0.010074831159318268,-8.97050582358622e-05,7.681061635712993e-05
1780398414.9075336,52.51524251413877,13.323357481344077,32.262176904228724,0.010682697014745435,-0.006491565899574915,-0.0022200972693260405
1780398415.00851,52.51524256641244,13.323357532791242,32.265043585427335,0.014175295124167476,-0.0006746734141797447,0.0006465844557094572
1780398415.1031168,52.51524251056716,13.323357486971144,32.261581642430414,0.011064702234816355,-0.006889004678933388,-0.0028153585449901867
