timestamp,x,y,z,qx,qy,qz,qw
1780398395.0037134,0.005772352062208185,-0.0011166509565331342,0.0027410089409396787,1.7312406888988024e-05,1.1687969930548652e-06,0.0005321308016562595,0.9999998582678521
1780398395.1039011,-0.003939220512341066,-0.011055853830401478,0.0005772235370447008,0.0001351045958886832,3.5947514888051635e-05,0.00039615008932357393,0.9999999117598116
1780398395.203883,-0.006098700146066211,-0.011171783815922022,0.003141851972139138,0.0001279427045105673,-0.00011349379599853664,0.0003181243256652923,0.9999999347733659
1780398395.3041277,-0.0034213485134710247,-0.012018640257986428,0.001198867685178795,0.00013496196804713457,-5.4188529994712766e-05,0.00043447297956469497,0.9999998950410447
1780398395.4101229,0.01002085390365856,-0.0048167068742635145,0.001288463426119961,9.365429617479755e-05,9.003396304167505e-05,0.0007777360840167238,0.9999996891246227
1780398395.5098343,0.00010339607608294415,-0.014622899406469873,0.0009703507569981814,0.00019257438368358774,-8.695699855910262e-06,0.00053174123368968,0.9999998400453632
1780398395.609876,0.008495131852871998,-0.010911558242363513,0.0036085504262561826,0.00010410604596653952,6.185886218629846e-05,0.0004072847659885423,0.9999999097272618
1780398395.7102027,0.0033578468479408766,-0.01274574303103961,0.003630421107031038,0.00011716155952947199,6.931231569283848e-05,0.0002503405131807136,0.9999999593992989
1780398395.8088217,-0.003698035065849297,-0.007895049536481865,0.0017260140119239814,7.95826272978383e-05,-0.00010987482571723119,0.00029471183283473555,0.9999999473695305
1780398395.9086761,0.005501973043956566,-0.014349433572873705,0.0011192195945826861,0.0001907271562690608,3.797274596659177e-05,3.757216591232159e-05,0.9999999803847772
1780398396.0092795,0.001730627444386493,-0.009678158739837168,0.00010365012174043788,0.00013885261909643245,1.4029970410176546e-05,0.0004421341425121907,0.9999998925202493
1780398396.1090965,0.0015807359772218683,-0.0134284133370816,0.0030458366490382213,0.00013561307025064564,9.691421729516708e-06,0.00015104560874346995,0.9999999793501976
1780398396.2088945,0.004370340896734855,-0.017836574516579252,0.003643707189846372,0.00012948723180529156,2.921452246182688e-05,6.739598929413614e-05,0.9999999889186746
1780398396.310439,0.0006693271897170857,-0.0062413947598928855,0.002125478075721373,8.302965093080098e-05,2.6726299958987324e-05,0.0006030265540160663,0.9999998143753615
1780398396.409235,0.010951852786066543,-0.010862974695594696,0.0028104868699856227,0.00011403132953414337,2.91565485836007e-05,0.0005140249061108032,0.9999998609625641
1780398396.5037653,0.006494879362236045,-0.017871517493590186,0.0012711315353946873,0.00019513617443016904,4.52861914362382e-05,0.0002887187955003706,0.9999999382562439
1780398396.604344,0.013942899170581497,-0.005081291507198868,0.004264747859171762,7.103460000624937e-05,0.00010535683799525629,0.00012722706745417137,0.9999999838336477
1780398396.7105746,0.0023134874618935264,-0.01462454194775211,0.0031678707395013626,0.00011676117733683733,-4.065799524762944e-05,0.00024650943861890916,0.9999999619734251
1780398396.8035674,-0.007825360278330008,-0.007696193220890168,0.0018271713817170458,7.711379700563653e-05,-0.00016546653757534558,0.000433542869048323,0.9999998893574279
1780398396.90374,-0.005348149718422061,-0.014094950747241828,0.0028845576401076594,0.00013153539414577944,-4.858238140156679e-05,0.0006032419323023584,0.9999998082186634
1780398397.0040104,0.0024280195697205993,-0.003854199574514352,0.003453109165338472,6.20691675720672e-05,-5.608314687218317e-06,0.0004937592202263313,0.9999998761588912
1780398397.1048298,-0.0024818834308304224,-0.010652093910296602,0.0026673488423205596,0.0001359039838474795,-4.5046460091165337e-05,0.00025758564830493687,0.9999999565752777
1780398397.2037632,0.008424395609315547,-0.014869418042452941,0.0012728804329247157,0.00012487295342096828,-5.869596026684669e-06,-2.940005577100767e-05,0.9999999917539649
1780398397.3094766,0.0075628123407806905,-0.016896143789913075,0.0024473034632837625,0.00019536167912336794,6.681569711817998e-05,0.0001936305444526191,0.9999999599383439
1780398397.4095373,-0.006683516126989713,-0.016729963910926605,-0.0005811313458698652,0.00022165048369359957,-2.074034972822029e-05,0.0005508432131777558,0.9999998235063121
1780398397.5114713,-0.0006916714482224709,-0.022271453278451744,0.0012251839285225981,0.00023163211497875214,2.588941103726795e-05,0.00042430718363782144,0.9999998828198509
1780398397.6043794,0.005650171763464545,-0.015280062940914938,0.0007806269129004527,0.0001913933209981757,5.510956823712227e-05,0.00010615427918047922,0.9999999745314002
1780398397.7097433,0.008068050029377624,-0.011464660267295469,0.0032271103631592107,8.314217537798297e-05,-4.5775736991975726e-06,0.000375066690760303,0.9999999261956983
1780398397.8040829,-0.00686395633567459,-0.011810820662455623,0.0017550707181554067,0.0001519886400457323,-7.963534074971956e-05,0.00033302595739745844,0.9999999298256863
1780398397.9043593,0.004137586884829021,-0.015397648962838566,0.0007283603282403853,0.00021789170815501358,4.265371820745778e-05,0.0004884275560038849,0.9999998560711828
1780398398.0099316,0.005500095911456358,-0.009713110513101027,0.003443266749876279,0.00010461496829474774,-1.7127973353350669e-06,0.00031904673382765285,0.9999999436309766
1780398398.1099932,0.0030219493866903927,-0.007970525630402469,0.0038195830668048764,3.164867198897265e-05,-1.8723243311075674e-05,5.6674848693269314e-06,0.9999999993078407
1780398398.20912,0.0009982100791884588,-0.011212948968799893,0.00169111448058251,0.00012419897481225143,-9.959875822703086e-05,-0.00012897525843033885,0.9999999790100421
1780398398.303945,0.0007736688106714403,-0.018435565137270203,0.003509179605142554,0.00024201612777146586,-2.851687735870946e-05,0.00014744722924743515,0.9999999594371473
1780398398.404215,0.004630565063890315,-0.006415525235972271,0.002953671079737849,5.058817400845738e-05,7.500449351983658e-06,0.00043207325940521296,0.9999999053486347
1780398398.5037699,-0.005425305853064095,-0.018136779790069002,0.0018118067754061648,0.00023065411798380022,-4.1387333029614196e-05,0.0002534726499575316,0.9999999404186893
1780398398.603766,0.004796617627073032,-0.0184865938587813,0.000561629730086263,0.00020918861373551466,3.990422622648898e-05,-6.147354193335621e-05,0.9999999754343899
1780398398.7093432,0.0019065804483389178,-0.017440388825958927,0.000935672477910092,0.00018726508600169572,5.3662084614941e-05,-3.403899027545039e-05,0.9999999804467575
1780398398.8097897,0.0018457281350763096,-0.014578217269730733,-0.0008118215220571613,0.00019849927975603584,2.1969694915725206e-05,6.79159278880296e-05,0.9999999777513974
1780398398.9077399,-0.002266487347990592,-0.013901384502309422,0.0026281035133006174,0.00014226152859663432,-6.163256593641032e-05,0.0003477750533297147,0.9999999275077958
1780398399.0050385,0.00018494788563219906,-0.012774789755956353,-0.00017446173082313974,0.00016780056244994405,-3.638736461845496e-05,0.0003757391094356003,0.9999999146695226
1780398399.1046314,-0.002315205099694339,-0.011904731733986736,0.0023503649943838797,0.00014519633822076335,-3.8490907561654646e-05,0.00033327172788656954,0.9999999331832122
1780398399.2043288,0.004058711227233468,-0.012682390953347968,0.0026907864939370247,0.0001336188806279765,-2.4882065179669652e-05,0.00034239655157707695,0.9999999321457372
1780398399.309458,0.004680727804295163,-0.011150637427270021,0.0020862760301568807,0.0001724832388014558,1.7655818254317215e-05,0.0004291842714316328,0.9999998928693271
1780398399.4090452,0.0020581060343481026,-0.01038919412300955,0.0032652929492112646,0.00012048039019058003,1.450510957698412e-05,0.0005204498973845158,0.9999998572029806
1780398399.5109365,0.004690300408430719,-0.007516114539565008,0.0017309194221118433,0.00010527020728345743,0.00010173140169197345,0.0005004208744401267,0.9999998640739177
1780398399.6109385,0.004759537764452726,-0.013079601900054976,0.002236041685753032,0.00015938383789315056,7.394804700953922e-05,0.0005298542449903329,0.9999998441914666
1780398399.7107506,0.00487380128262885,-0.0121805027386987,0.0007729880019478035,0.00015494010642963947,6.038703767338981e-05,0.00017747890418559454,0.9999999704241034
1780398399.8041072,-0.005031457433779866,-0.02290049740585562,0.0020310793075539227,0.00021272589833499025,-0.0001465864871906648,4.221681788191609e-06,0.9999999666211351
1780398399.9099784,0.0019325579335116097,-0.005450639521290514,0.003736434416276968,9.745345936180694e-05,7.382148128155858e-06,0.00043002002074248106,0.9999999027655497
1780398400.0100675,0.003434698671505817,-0.00984129619429096,-0.0010055894624732232,0.0001968476443708949,1.4969943326285455e-05,0.0005752866503861917,0.9999998150360707
1780398400.1086774,0.0016310550197398336,-0.006431857324902665,0.0015624469693570888,6.73536433715146e-05,-4.909838992999208e-05,0.0004908182340643459,0.9999998760751404
1780398400.2082653,-0.0014704917840382486,-0.00957596269780405,0.001763256437829491,0.0001061613580044978,-1.3695858416515328e-05,0.0003860559644577639,0.9999999197514877
1780398400.3099694,0.006098670764668724,-0.009995361340063427,0.0028554760604567776,0.00013212967669016908,9.863536254193711e-05,0.0003241430859252877,0.9999999338720347
1780398400.4090436,-0.0010646585028947254,-0.0041975019319816335,0.0025779862985671137,7.337097861743425e-05,-2.042434619448053e-06,0.0003987764116906488,0.9999999177949473
1780398400.5089607,-0.0012124739909978935,-0.015137752305801345,0.0019464411455810367,0.00018561452274694576,-1.16669037491379e-05,0.00023181158545017587,0.9999999558372595
1780398400.6096025,-0.006714563690429775,-0.014573475487863053,0.0019119057538902683,0.00015529768490153126,-0.00010044103160833186,0.00043414679639324774,0.9999998886553875
1780398400.7093956,-0.008212389269307658,-0.02003990775478192,9.420042540958756e-05,0.0002390197631919928,-0.00012129690691010543,0.0004507348392701802,0.9999998624973495
1780398400.8109035,0.00404114692196654,-0.01258366290060793,0.0018871618878936707,0.00016175033014672357,-2.443694196159943e-05,0.0002669638160791694,0.9999999509849925
1780398400.9090738,0.013126304520117567,-0.004014165665339348,0.004195943705319774,5.975482013621202e-05,0.00012746252563975599,0.00024556889535662314,0.999999959939291
1780398401.010847,0.003790658675929471,-0.006806333844202318,0.0031215837595796785,8.272502385175593e-05,1.2084533358228012e-05,0.0001885297024892585,0.9999999787335427
1780398401.1090062,-0.002353525324602764,-0.011201672600679445,0.002603182127632702,0.00019054403267004664,-3.822431085831859e-05,0.00036439007055900794,0.9999999147258715
1780398401.210708,-0.0010190790192342739,-0.015971210995222824,0.0019793303737960666,0.0001484552720906602,-8.937600441829558e-05,0.00015704654472180782,0.999999972654672
1780398401.3089125,0.007630243689832773,-0.008114776878678932,0.0026181691343492718,0.00011271778236761278,3.675263599280271e-05,0.0005134165554407441,0.9999998611736832
1780398401.4084878,0.0068320428205159035,-0.013073031147995597,0.0017109135886881777,0.0001666991256300195,-2.525569842796065e-05,-0.0001516308079409434,0.9999999742908243
1780398401.5034373,0.01022593401442163,-0.013023531970393272,0.0023116334614973343,0.0001292251244554036,5.967825197309554e-05,-0.00011717894858302067,0.9999999830042335
1780398401.6034431,-0.0038876755558384987,-0.020163895789547623,0.0003258424649189417,0.0002850768938472047,-7.329450108502927e-05,0.000290719385459834,0.9999999144206562
1780398401.7032704,0.002862546178804392,-0.011544134564086941,0.0034830091384980347,0.00012792761678488866,3.5113559292678286e-05,0.00046256853722097604,0.9999998842159489
1780398401.8028722,-0.0015237882779815335,-0.011603696581173592,0.0006653688455568888,0.00018852767416027317,1.2145666502682797e-05,0.000374335414482596,0.9999999120913943
1780398401.907553,0.004128124494086069,-0.014595064313770924,0.002917888613175018,0.00015689884968550342,2.2981374817138582e-05,0.00040463271104939556,0.9999999055634838
1780398402.0076249,0.007292598955105471,-0.014155202707991732,0.0038391959124005563,0.00018602653301107172,8.649196290110067e-05,0.0004946611834588066,0.9999998566117813
1780398402.1097875,0.012593465349973356,-0.012004202699879151,0.0030901813271533266,0.0001547523904793027,0.00010726061158984101,0.00028149793864412225,0.9999999426528831
1780398402.2097135,-0.007332253383698268,-0.00795954876949753,0.0018292529321097327,0.00016357520151004737,-6.838465233124877e-05,0.0003032110948083504,0.9999999383148606
1780398402.317864,0.00984202989719453,-0.014269456520760594,0.0030195576718472163,0.00016343741861958146,5.7839553420942766e-05,3.2728704760512064e-05,0.999999984435814
1780398402.4028945,-0.0017110035791846855,-0.010228719175673152,-0.00017212291091456538,0.000131836424798933,-1.9094729239677593e-05,0.0003849416028444239,0.9999999170372519
1780398402.5098107,-0.007697471581621827,-0.018744800131786473,0.0045953851019770965,0.00018631136147543407,-0.00014557637290425876,0.0004069478828658613,0.9999998892445023
1780398402.6046445,-0.0010587826460580641,-0.008592964355569676,0.001993475094339116,9.882160173211377e-05,-7.144535768539648e-05,0.00044481555319377577,0.999999893634482
1780398402.70687,-0.0036578696479488996,-0.0069822602392043635,0.003210971805717888,8.447854538362883e-05,-1.591538394592121e-05,0.0003139870759568411,0.9999999470110946
1780398402.8033195,-0.004576700869200559,-0.016812918740728877,0.0019148234906217576,0.00018506572688090054,-4.6731783025618524e-05,0.00043388213763711076,0.9999998876565476
1780398402.9028635,0.000278524522815452,-0.006499716548400886,0.0020000297227211108,7.457989916355894e-05,-2.086764901957185e-05,0.0005314296170550722,0.9999998557924606
1780398403.0032501,0.003376482384850471,-0.007313589741869977,0.0009292339687660999,0.0001371756706812523,4.791375019814443e-05,0.0002855329854755703,0.9999999486790097
1780398403.108978,-0.004610598630469671,-0.0032950191389654725,0.00030251950414712217,5.5024952189352594e-05,-5.701554306485478e-05,0.00022141394339844446,0.9999999723486737
1780398403.2085466,0.0003660079228681879,-0.01021342321952802,0.0016438684153998343,0.00013574686564536072,-3.152402319018212e-05,0.0005674138103530358,0.9999998293102816
1780398403.3033378,0.00015523202368245958,-0.018741433393212114,0.0016704205004864578,0.0002099856234171125,4.510604231019979e-06,0.0005607715975254809,0.9999998207104378
1780398403.4032288,0.0036073034128184496,-0.010356787911288929,0.0023784855753503954,0.0001631672727150133,6.35442740083414e-05,0.0005572090025136303,0.9999998294283324
1780398403.5034149,-0.002597879755213987,-0.009166674446301593,0.0007068607717067989,0.00012044444365636714,-1.4012916307297378e-05,0.0003432214551544353,0.9999999337479012
1780398403.6038916,0.003075876745249957,-0.008823976709670611,0.0009667820004858235,0.00012628397300029867,-2.1972842536372988e-05,0.0003817386185920634,0.9999999189225864
1780398403.7038999,0.0012353844823286214,-0.014617151041172095,-2.308999515832186e-05,0.0002622456067509511,7.64004363012271e-06,0.00030750886631291736,0.999999918303581
